source_csv,query_id,question,building,approach,model_name,skipped,score_error,original_f1,original_row_coverage,original_excess_rows,num_bgp_culprits,num_filter_culprits,culprit_triples,culprit_depths,best_found_at_depth,best_relaxed_f1,best_relaxed_row_coverage,best_relaxed_excess_rows,delta_f1,best_relaxed_triples,best_relaxed_path_texts,best_relaxed_query,diagnose_error,elapsed_sec
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/ReAct(100)/llama.csv,LBNL_002,What read-only control endpoints are available for properties of RTU units,b59,ReAct(100),llama,False,,0.0,0,0,0,0,,,,,,,,,,,timed out after 5.0s,5.278
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/ReAct(100)/llama.csv,LBNL_003,Get reheat ARU data (for UFT reheat) by identifying each entity that is a Water-to-Water Heat Pump and contains a property that observes a non-writable quantity with reference endpoints.,b59,ReAct(100),llama,False,,0.0,0,0,0,0,,,,,,,,,,,timed out after 5.0s,5.232
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/ReAct(100)/llama.csv,LBNL_003,"For each Water-to-Water Heat Pump, what are the related property labels and non-writable quantities' ALC and MPC endpoint references?",b59,ReAct(100),llama,False,,0.0,0,0,0,0,,,,,,,,,,,timed out after 5.0s,5.35
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/ReAct(100)/llama.csv,LBNL_003,"For each water-to-water heat pump, what property does it contain, what is the label of that property, which quantity does it observe, and what are the ALC endpoint and MPC database name of its non-writable external reference?",b59,ReAct(100),llama,False,,0.0,0,0,1,0,?heatpump <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://data.ashrae.org/standard223#WaterToWaterHeatPump>,1,,,,,,,,,,5.41
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/ReAct(100)/llama.csv,LBNL_003,"Which internal properties of water-to-water heat pumps observe specific quantities via non-writable external references, and what are those references’ ALC endpoints and MPC database names along with the property labels?",b59,ReAct(100),llama,False,,0.0,0,0,0,0,,,,,,,,,,,timed out after 5.0s,5.345
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/ReAct(100)/llama.csv,LBNL_003,What non-writable external endpoints and MPC database names are associated with measurements taken by components inside water-to-water heat pumps?,b59,ReAct(100),llama,False,,0.0,0,0,0,0,,,,,,,,,,,timed out after 5.0s,5.342
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/ReAct(100)/llama.csv,LBNL_003,Which read-only ALC and MPC endpoints deliver the measurement data for water-to-water heat pumps?,b59,ReAct(100),llama,False,,0.0,0,0,0,0,,,,,,,,,,,timed out after 5.0s,5.372
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/ReAct(100)/llama.csv,LBNL_003,Where can I access the read-only operational data endpoints for our water-to-water heat pumps?,b59,ReAct(100),llama,False,,0.0,0,0,0,0,,,,,,,,,,,timed out after 5.0s,5.375
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/ReAct(100)/llama.csv,LBNL_004,"For each Water-to-Water Heat Pump, what are the related non-writable property labels and ALC and MPC endpoint references?",b59,ReAct(100),llama,False,,0.0,0,0,0,0,,,,,,,,,,,timed out after 5.0s,45.202
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/ReAct(100)/llama.csv,LBNL_004,"For each water-to-water heat pump, what property does it have, what is the property's label, and what are the ALC endpoint and MPC database endpoint of its non-writable external reference?",b59,ReAct(100),llama,False,,0.0,0,0,0,0,,,,,,,,,,,timed out after 5.0s,45.374
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/ReAct(100)/llama.csv,LBNL_004,What are the non-writable ALC and MPC endpoints and their related property names for all water-to-water heat pumps?,b59,ReAct(100),llama,False,error at 1:422: expected NOT,0.0,0,0,0,0,,,,,,,,,,,SPARQL syntax error: error at 1:422: expected NOT,1.763
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/ReAct(100)/llama.csv,MORTAR_004,What are the Zone Air Temperature Sensors and the equipment they belong to?,bldg11,ReAct(100),llama,False,,0.0,0,0,0,0,,,,,,,,,,,timed out after 5.0s,6.085
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/ReAct(100)/llama.csv,LBNL_004,How do I retrieve the non-writable interface endpoints for my water-to-water heat pumps?,b59,ReAct(100),llama,False,"error at 1:632: expected one of Prefix not found, ['%'], ['-' | '0' ..= '9' | '\u{00B7}' | '\u{0300}'..='\u{036F}' |
'\u{203F}'..='\u{2040}'], ['.'], [':'], ['A' ..= 'Z' | 'a' ..= 'z' | '\u{00C0}'..='\u{00D6}' | '\u{00D8}'..='\u{00F6}'
| '\u{00F8}'..='\u{02FF}' | '\u{0370}'..='\u{037D}' | '\u{037F}'..='\u{1FFF}'
| '\u{200C}'..='\u{200D}' | '\u{2070}'..='\u{218F}' | '\u{2C00}'..='\u{2FEF}'
| '\u{3001}'..='\u{D7FF}' | '\u{F900}'..='\u{FDCF}' | '\u{FDF0}'..='\u{FFFD}'], ['\\'], ['_']",0.0,0,0,0,0,,,,,,,,,,,"SPARQL syntax error: error at 1:632: expected one of Prefix not found, ['%'], ['-' | '0' ..= '9' | '\u{00B7}' | '\u{0300}'..='\u{036F}' |
'\u{203F}'..='\u{2040}'], ['.'], [':'], ['A' ..= 'Z' | 'a' ..= 'z' | '\u{00C0}'..='\u{00D6}' | '\u{00D8}'..='\u{00F6}'
| '\u{00F8}'..='\u{02FF}' | '\u{0370}'..='\u{037D}' | '\u{037F}'..='\u{1FFF}'
| '\u{200C}'..='\u{200D}' | '\u{2070}'..='\u{218F}' | '\u{2C00}'..='\u{2FEF}'
| '\u{3001}'..='\u{D7FF}' | '\u{F900}'..='\u{FDCF}' | '\u{FDF0}'..='\u{FFFD}'], ['\\'], ['_']",0.793
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/ReAct(100)/llama.csv,LBNL_004,"Which external references marked as non-writable are associated with water-to-water heat pump properties, and what are their property labels along with the ALC and MPC endpoints?",b59,ReAct(100),llama,False,,0.0,0,0,0,0,,,,,,,,,,,timed out after 5.0s,5.336
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/ReAct(100)/llama.csv,LBNL_004,Where can I find the read-only control and database addresses for the attributes of water-to-water heat pumps?,b59,ReAct(100),llama,False,,0.0,0,0,0,0,,,,,,,,,,,timed out after 5.0s,5.341
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/ReAct(100)/llama.csv,LBNL_005,"What volume or heat flow rate properties does each UFT have, including their labels, aspects, values, and units?",b59,ReAct(100),llama,False,,0.0,0,0,0,0,,,,,,,,,,,timed out after 5.0s,5.324
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/ReAct(100)/llama.csv,LBNL_005,What is the label of each UFT?,b59,ReAct(100),llama,False,,0.0,0,0,0,0,,,,,,,,,,,timed out after 5.0s,5.477
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/ReAct(100)/llama.csv,LBNL_005,"For each unitary fan terminal, what is its label, and for each property it has that is a volume flow rate or heat flow rate, what are the property’s label, aspect, value, and unit?",b59,ReAct(100),llama,False,,0.0,0,0,0,0,,,,,,,,,,,timed out after 5.0s,5.948
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/ReAct(100)/llama.csv,LBNL_005,"List each unitary fan terminal along with its volume flow rate or heat flow rate measurements, including each measurement’s name, aspect, recorded value, and unit.",b59,ReAct(100),llama,False,,0.0,0,0,0,0,,,,,,,,,,,timed out after 5.0s,5.953
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/ReAct(100)/llama.csv,LBNL_005,What performance metrics are provided by unitary fan terminals?,b59,ReAct(100),llama,True,,0.010403,0,0,,,,,,,,,,,,,,
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/ReAct(100)/llama.csv,LBNL_005,"Which volume flow and heat flow measurements do unitary fan terminals record, and how are those measurements described and quantified?",b59,ReAct(100),llama,False,,0.0,0,0,0,0,,,,,,,,,,,timed out after 5.0s,5.99
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/ReAct(100)/llama.csv,LBNL_005,What volume and heat flow data are available from the fan terminals?,b59,ReAct(100),llama,False,,0.0,0,0,0,0,,,,,,,,,,,timed out after 5.0s,5.896
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/ReAct(100)/llama.csv,LBNL_006,"For each UFT, what is its label, the label of the zone it's indirectly connected to (through a junction and domain space), and the label of the AHU that indirectly supplies it?",b59,ReAct(100),llama,False,,0.0,0,0,0,0,,,,,,,,,,,timed out after 5.0s,5.484
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/ReAct(100)/llama.csv,LBNL_006,"What are the labels of each underfloor terminal, the label of the zone whose domain space it is connected to, and the label of the air handling unit supplying it?",b59,ReAct(100),llama,False,,0.0,0,0,0,0,,,,,,,,,,,timed out after 5.0s,5.643
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/ReAct(100)/llama.csv,LBNL_006,"For every underfloor terminal, which zone does it serve and which air handling unit feeds air to it?",b59,ReAct(100),llama,False,,0.0,0,0,0,0,,,,,,,,,,,timed out after 5.0s,5.745
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/ReAct(100)/llama.csv,LBNL_006,"Which underfloor distribution devices serve which thermal zones, and from which air handling units do they receive air?",b59,ReAct(100),llama,False,,0.0,0,0,0,0,,,,,,,,,,,timed out after 5.0s,5.391
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/ReAct(100)/llama.csv,LBNL_006,How are thermal zones linked to air handling units through underfloor terminals?,b59,ReAct(100),llama,False,,0.0,0,0,0,0,,,,,,,,,,,timed out after 5.0s,5.876
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/ReAct(100)/llama.csv,LBNL_006,Which zones are served by which air handling units via the underfloor air distribution system?,b59,ReAct(100),llama,False,,0.0,0,0,0,0,,,,,,,,,,,timed out after 5.0s,5.334
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/ReAct(100)/llama.csv,LBNL_007,"What are the labels of the air temperature sensors (in °F), their quantifiable observable properties, and the domain spaces they’re located in, specifically for sensors placed in HVAC core spaces?",b59,ReAct(100),llama,False,,0.0,0,0,0,0,,,,,,,,,,,timed out after 5.0s,5.611
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/ReAct(100)/llama.csv,LBNL_007,"What are the labels of the sensors that observe a quantifiable observable property of temperature with unit degrees Fahrenheit on fluid air, and what are the labels of those temperature properties and the domain spaces (with domain HVAC and defined as core spaces) where those sensors have their observation location?",b59,ReAct(100),llama,False,,0.0,0,0,0,0,,,,,,,,,,,timed out after 5.0s,5.432
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/ReAct(100)/llama.csv,LBNL_007,"Which sensors measure air temperature in degrees Fahrenheit, what are the names of the temperature properties they observe, and in which HVAC core spaces are they located?",b59,ReAct(100),llama,False,,0.0,0,0,0,0,,,,,,,,,,,timed out after 5.0s,5.507
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/ReAct(100)/llama.csv,LBNL_007,"Identify the air temperature sensing devices using Fahrenheit in HVAC core spaces and provide their sensor names, the corresponding measurement labels, and the space names.",b59,ReAct(100),llama,False,error at 19:24: expected ENCODE_FOR_URI,0.0,0,0,0,0,,,,,,,,,,,SPARQL syntax error: error at 19:24: expected ENCODE_FOR_URI,0.949
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/ReAct(100)/llama.csv,LBNL_007,"Which Fahrenheit air temperature sensors are installed in core areas of the HVAC domain, and what are the labels of those sensors, their measurement points, and the spaces?",b59,ReAct(100),llama,False,,0.0,0,0,0,0,,,,,,,,,,,timed out after 5.0s,5.411
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/ReAct(100)/llama.csv,TUC_001,"For each zone, what is the timeseries ID of its maximum air temperature setpoint, and what is the zone’s IFC reference?",TUC_building,ReAct(100),llama,False,,0.0,0,0,0,0,,,,,,,,,,,timed out after 5.0s,5.244
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/ReAct(100)/llama.csv,TUC_001,What are the zone IDs and the timeseries IDs of the maximum air temperature setpoints that are located in spaces belonging to each zone?,TUC_building,ReAct(100),llama,False,,0.0,0,0,0,0,,,,,,,,,,,timed out after 5.0s,5.199
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/ReAct(100)/llama.csv,LBNL_007,Can you list all sensors monitoring air temperature in Fahrenheit within core HVAC areas along with their measurement point names and the names of their locations?,b59,ReAct(100),llama,False,,0.0,0,0,0,0,,,,,,,,,,,timed out after 5.0s,8.148
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/ReAct(100)/llama.csv,TUC_001,"For each zone, what is its external IFC reference name and which timeseries ID holds its maximum air temperature setpoint?",TUC_building,ReAct(100),llama,False,,0.0,0,0,0,0,,,,,,,,,,,timed out after 5.0s,5.014
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/ReAct(100)/llama.csv,TUC_001,Which zones map to which data series for their peak temperature settings?,TUC_building,ReAct(100),llama,False,,0.0,0,0,0,0,,,,,,,,,,,timed out after 5.0s,5.024
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/ReAct(100)/llama.csv,TUC_001,Can you list every zone’s name along with the identifier of the timeseries that records its highest temperature setpoint?,TUC_building,ReAct(100),llama,False,,0.0,0,0,0,0,,,,,,,,,,,timed out after 5.0s,5.024
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/ReAct(100)/llama.csv,TUC_001,What are the maximum temperature setpoints for each zone?,TUC_building,ReAct(100),llama,False,,0.0,0,0,0,0,,,,,,,,,,,timed out after 5.0s,5.016
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/ReAct(100)/llama.csv,TUC_002,"For each zone, what is the timeseries ID of its minimum air temperature setpoint, and what is the zone’s IFC reference?",TUC_building,ReAct(100),llama,False,,0.0,0,0,0,0,,,,,,,,,,,timed out after 5.0s,5.021
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/ReAct(100)/llama.csv,TUC_002,"What are the IFC names of zones that have part spaces where a minimum air temperature setpoint sensor is located, and what is the timeseries ID of that sensor according to its external reference?",TUC_building,ReAct(100),llama,False,,0.0,0,0,0,0,,,,,,,,,,,timed out after 5.0s,5.034
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/ReAct(100)/llama.csv,TUC_002,Which zones have a minimum air temperature setpoint sensor in their spaces and what are those zones’ IFC names along with the sensor’s timeseries ID?,TUC_building,ReAct(100),llama,False,,0.0,0,0,0,0,,,,,,,,,,,timed out after 5.0s,5.966
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/ReAct(100)/llama.csv,TUC_002,"For each building zone, what IFC reference name and timeseries identifier correspond to its minimum air temperature setpoint sensor located in one of its spaces?",TUC_building,ReAct(100),llama,False,,0.0,0,0,0,0,,,,,,,,,,,timed out after 5.0s,5.995
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/ReAct(100)/llama.csv,TUC_002,Can you list each zone’s IFC name together with the timeseries ID for its minimum air temperature setpoint?,TUC_building,ReAct(100),llama,False,,0.0,0,0,0,0,,,,,,,,,,,timed out after 5.0s,10.359
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/ReAct(100)/llama.csv,TUC_003,What is the IFC name of each zone and the timeseries id from the external reference of the occupancy sensor that is located in a space which is part of that zone?,TUC_building,ReAct(100),llama,False,,0.0,0,0,0,0,,,,,,,,,,,timed out after 5.0s,9.36
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/ReAct(100)/llama.csv,TUC_002,Where can I find the timeseries identifiers for the minimum temperature settings in each building zone and the names of those zones?,TUC_building,ReAct(100),llama,False,,0.0,0,0,0,0,,,,,,,,,,,timed out after 5.0s,12.498
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/ReAct(100)/llama.csv,TUC_003,"For each zone, what is the timeseries ID of its occupancy sensor, and what is the zone’s IFC reference?",TUC_building,ReAct(100),llama,False,,0.0,0,0,0,0,,,,,,,,,,,timed out after 5.0s,15.849
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/ReAct(100)/llama.csv,TUC_003,List each zone name along with the data stream id of the occupancy sensor monitoring that zone.,TUC_building,ReAct(100),llama,False,,0.0,0,0,1,0,?zone <https://brickschema.org/schema/Brick#name> ?zoneName && ?occupancySensor <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <https://brickschema.org/schema/Brick#Sensor> && ?occupancySensor <https://brickschema.org/schema/Brick#isLocatedIn> ?zone,3,,,,,,,,,,0.119
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/ReAct(100)/llama.csv,TUC_003,"For each zone identified by its IFC name, which timeseries id is linked to the occupancy sensor installed in one of its spaces via the sensor’s external reference?",TUC_building,ReAct(100),llama,False,,0.0,0,0,1,0,?zone <https://brickschema.org/schema/Brick/ref#ifcName> ?zoneName && ?space <https://brickschema.org/schema/Brick#isLocationOf> ?occupancySensor && ?ref <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <https://brickschema.org/schema/Brick/ref#ExternalReference>,3,,,,,,,,,,0.087
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/ReAct(100)/llama.csv,TUC_003,"Which zones, by their IFC names, contain occupancy sensors in their spaces and what are the sensors’ timeseries ids?",TUC_building,ReAct(100),llama,False,,0.0,0,0,3,0,?zone <https://brickschema.org/schema/Brick/ref#ifcName> ?zoneName && ?space <https://brickschema.org/schema/Brick#hasPart> ?occupancySensor && ?occupancySensor <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <https://brickschema.org/schema/Brick#Occupancy_Sensor> | ?zone <https://brickschema.org/schema/Brick/ref#ifcName> ?zoneName && ?space <https://brickschema.org/schema/Brick#hasPart> ?occupancySensor && ?occupancySensor <https://brickschema.org/schema/Brick/ref#hasTimeseriesId> ?timeseriesId | ?zone <https://brickschema.org/schema/Brick/ref#ifcName> ?zoneName && ?occupancySensor <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <https://brickschema.org/schema/Brick#Occupancy_Sensor> && ?occupancySensor <https://brickschema.org/schema/Brick/ref#hasTimeseriesId> ?timeseriesId,3 | 3 | 3,,,,,,,,,,0.085
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/ReAct(100)/llama.csv,TUC_003,How can I retrieve occupancy sensor time series data for every zone in the building?,TUC_building,ReAct(100),llama,True,,0.5,0,0,,,,,,,,,,,,,,
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/ReAct(100)/llama.csv,TUC_004,"For each zone, what is the timeseries ID of its temperature setpoint, and what is the zone’s IFC reference?",TUC_building,ReAct(100),llama,False,,0.0,0,0,3,0,?zone <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <https://brickschema.org/schema/Brick#Zone> | ?zone <https://brickschema.org/schema/Brick/ref#ifcGlobalID> ?ifcGlobalID | ?zone <https://brickschema.org/schema/Brick#hasPoint> ?tempSetpoint,1 | 1 | 1,,,,,,,,,,0.157
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/ReAct(100)/llama.csv,TUC_004,"Which zone IFC names and timeseries IDs are associated with temperature setpoints, given that each temperature setpoint has an external reference with a timeseries ID, is located in a space that is part of a zone, and the zone has an IFC reference providing its name?",TUC_building,ReAct(100),llama,False,,0.0,0,0,1,0,?temperature_setpoint <https://brickschema.org/schema/Brick#locatedIn> ?space && ?zone <https://brickschema.org/schema/Brick#hasPart> ?space,2,,,,,,,,,,0.234
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/ReAct(100)/llama.csv,TUC_004,"For each zone, what IFC identifier and external timeseries ID correspond to the temperature setpoint in its associated space?",TUC_building,ReAct(100),llama,False,,0.0,0,0,1,0,?space <https://brickschema.org/schema/Brick#isPartOf> ?zone,1,,,,,,,,,,0.078
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/ReAct(100)/llama.csv,TUC_004,List the IFC names of zones alongside their temperature setpoint timeseries IDs,TUC_building,ReAct(100),llama,False,"error at 1:280: expected one of ""$"", ""'"", ""'''"", ""("", "")"", ""+"", ""-"", ""."", "":"", ""<"", ""<<"", ""?"", ""["", ""\"""", ""\""\""\"""", ""_:"", ""false"", ""true"", ['0' ..= '9' | '\u{00B7}' | '\u{0300}'..='\u{036F}' | '\u{203F}'..='\u{2040}'], ['0'..='9'], ['A' ..= 'Z' | 'a' ..= 'z' | '\u{00C0}'..='\u{00D6}' | '\u{00D8}'..='\u{00F6}'
| '\u{00F8}'..='\u{02FF}' | '\u{0370}'..='\u{037D}' | '\u{037F}'..='\u{1FFF}'
| '\u{200C}'..='\u{200D}' | '\u{2070}'..='\u{218F}' | '\u{2C00}'..='\u{2FEF}'
| '\u{3001}'..='\u{D7FF}' | '\u{F900}'..='\u{FDCF}' | '\u{FDF0}'..='\u{FFFD}'], ['_']",0.0,0,0,0,0,,,,,,,,,,,"SPARQL syntax error: error at 1:280: expected one of ""$"", ""'"", ""'''"", ""("", "")"", ""+"", ""-"", ""."", "":"", ""<"", ""<<"", ""<<("", ""?"", ""["", ""\"""", ""\""\""\"""", ""_:"", ""false"", ""true"", ['0' ..= '9' | '\u{00B7}' | '\u{0300}'..='\u{036F}' | '\u{203F}'..='\u{2040}'], ['0'..='9'], ['A' ..= 'Z' | 'a' ..= 'z' | '\u{00C0}'..='\u{00D6}' | '\u{00D8}'..='\u{00F6}'
| '\u{00F8}'..='\u{02FF}' | '\u{0370}'..='\u{037D}' | '\u{037F}'..='\u{1FFF}'
| '\u{200C}'..='\u{200D}' | '\u{2070}'..='\u{218F}' | '\u{2C00}'..='\u{2FEF}'
| '\u{3001}'..='\u{D7FF}' | '\u{F900}'..='\u{FDCF}' | '\u{FDF0}'..='\u{FFFD}'], ['_']",0.02
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/ReAct(100)/llama.csv,TUC_004,What timeseries IDs are used for the temperature setpoints of each building zone?,TUC_building,ReAct(100),llama,False,,0.0,0,0,3,0,?zone <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <https://brickschema.org/schema/Brick#Zone> && ?setpoint <https://brickschema.org/schema/Brick/ref#hasTimeseriesId> ?timeseriesId | ?zone <https://brickschema.org/schema/Brick#hasPoint> ?setpoint && ?setpoint <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <https://brickschema.org/schema/Brick#Temperature_Setpoint> | ?zone <https://brickschema.org/schema/Brick#hasPoint> ?setpoint && ?setpoint <https://brickschema.org/schema/Brick/ref#hasTimeseriesId> ?timeseriesId,2 | 2 | 2,,,,,,,,,,0.064
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/ReAct(100)/llama.csv,TUC_004,How can I find the temperature setpoint data streams for all zones?,TUC_building,ReAct(100),llama,False,,0.0,0,0,1,0,?space <https://brickschema.org/schema/Brick#isPartOf> ?zone,1,,,,,,,,,,0.079
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/ReAct(100)/llama.csv,TUC_005,"For each zone, what is the timeseries ID of its temperature sensor, and what is the zone’s IFC reference?",TUC_building,ReAct(100),llama,False,,0.0,0,0,1,0,?zone <https://brickschema.org/schema/Brick#hasPoint> ?sensor,1,,,,,,,,,,0.053
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/ReAct(100)/llama.csv,TUC_005,Which IFC-named zones contain a temperature sensor in one of their spaces and what is the external timeseries identifier of that sensor?,TUC_building,ReAct(100),llama,False,,0.0,0,0,3,0,?zone <https://brickschema.org/schema/Brick/ref#ifcName> ?zoneName && ?sensor <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <https://brickschema.org/schema/Brick#Temperature_Sensor> && ?sensor <https://brickschema.org/schema/Brick#hasLocation> ?loc | ?zone <https://brickschema.org/schema/Brick/ref#ifcName> ?zoneName && ?sensor <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <https://brickschema.org/schema/Brick#Temperature_Sensor> && ?sensor <https://brickschema.org/schema/Brick/ref#hasTimeseriesId> ?timeseriesId | ?zone <https://brickschema.org/schema/Brick/ref#ifcName> ?zoneName && ?sensor <https://brickschema.org/schema/Brick#hasLocation> ?loc && ?sensor <https://brickschema.org/schema/Brick/ref#hasTimeseriesId> ?timeseriesId,3 | 3 | 3,,,,,,,,,,0.04
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/ReAct(100)/llama.csv,TUC_005,"For each zone that has a part space, what is the IFC name of the zone and the external timeseries ID of the temperature sensor point located in that space?",TUC_building,ReAct(100),llama,False,,0.0,0,0,1,0,?zone <https://brickschema.org/schema/Brick/ref#ifcName> ?zoneName && ?temperatureSensor <https://brickschema.org/schema/Brick/ref#hasTimeseriesId> ?timeseriesId,2,,,,,,,,,,0.104
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/ReAct(100)/llama.csv,TUC_005,What are the external timeseries IDs of temperature sensors installed within zones identified by their IFC names?,TUC_building,ReAct(100),llama,False,"error at 1:488: expected one of HAVING, OFFSET, OPTIONAL, VALUES",0.0,0,0,0,0,,,,,,,,,,,"SPARQL syntax error: error at 1:488: expected one of HAVING, OFFSET, OPTIONAL, VALUES",0.07
