source_csv,query_id,question,building,approach,model_name,skipped,original_value_set_f1,best_value_set_f1,best_stmt_index,best_stmt_type,best_stmt_text,removed_statements,original_sparql,best_sparql,delta_value_set_f1,result_row_count,result_col_count,result_unique_value_count,gt_row_count,gt_col_count,gt_unique_value_count,syntax_ok,timed_out,error,elapsed_sec,relax_attempted,relax_value_set_f1,relax_result_row_count,relax_result_col_count,relax_sparql,relax_delta_value_set_f1,relax_elapsed_sec,gt_rows_covered,excess_result_rows,relax_gt_rows_covered,relax_excess_result_rows
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/ReAct(noKG)/gemini-flash-2.5.csv,MORTAR_005,Which zone air temperature sensors and setpoints are linked to the same equipment?,bldg11,ReACT(noKG)_test_google/gemini-flash,gemini-flash-2.5,True,1.0,,-1,baseline,,[],"PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

SELECT ?sensor ?setpoint ?equipment
WHERE {
    ?sensor rdf:type brick:Zone_Air_Temperature_Sensor .
    ?setpoint rdf:type brick:Zone_Air_Temperature_Setpoint .

    ?equipment brick:hasPoint ?sensor .
    ?equipment brick:hasPoint ?setpoint .
}",,,0,0,0,0,0,0,False,False,'pyoxigraph.QuerySolution' object has no attribute 'values',0.025,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/ReAct(noKG)/gemini-flash-2.5.csv,LBNL_004,Where can I find the read-only control and database addresses for the attributes of water-to-water heat pumps?,b59,ReACT(noKG)_test_google/gemini-flash,gemini-flash-2.5,True,1.0,,-1,baseline,,[],"PREFIX bacnet: <http://data.ashrae.org/bacnet/2020#>
PREFIX bob: <http://data.ashrae.org/standard223/si-builder#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX sh: <http://www.w3.org/ns/shacl#>
PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?heatPump ?pointOrParameter ?attribute ?readOnlyControlAddress ?databaseAddress ?bacnetAddress
WHERE {
    ?heatPump rdf:type s223:Water_to_Water_Heat_Pump .
    {
        ?heatPump s223:hasPoint ?pointOrParameter .
    } UNION {
        ?heatPump s223:hasParameter ?pointOrParameter .
    }
    ?pointOrParameter s223:hasAttribute ?attribute .
    OPTIONAL { ?pointOrParameter s223:hasReadOnlyControlAddress ?readOnlyControlAddress . }
    OPTIONAL { ?pointOrParameter s223:hasDatabaseAddress ?databaseAddress . }
    OPTIONAL {
        ?pointOrParameter s223:representsBACnetObject ?bacnetObject .
        ?bacnetObject bacnet:objectIdentifier ?bacnetAddress .
    }
}",,,0,0,0,0,0,0,False,False,,0.0,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/ReAct(noKG)/gemini-flash-2.5.csv,DFLEXLIBS_001,"What are all of the monitoring and control data streams temperature, setpoints, occupancy and VAV controls available for each zone in the system?",dflexlibs_multizone,ReACT(noKG)_test_google/gemini-flash,gemini-flash-2.5,True,1.0,,-1,baseline,,[],"PREFIX bldg1: <urn:bldg/>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT DISTINCT ?zone ?point ?point_type WHERE {
  {
    ?zone a brick:Zone .
    ?point brick:isPointOf ?zone .
    ?point a ?point_type .
    FILTER (
      ?point_type = brick:Occupancy_Sensor ||
      ?point_type rdfs:subClassOf* brick:Temperature_Sensor ||
      ?point_type rdfs:subClassOf* brick:Setpoint
    )
  }
  UNION
  {
    ?zone a brick:Zone .
    ?equipment brick:locatedIn ?zone .
    ?equipment brick:hasPoint ?point .
    ?point a ?point_type .
    FILTER (
      ?point_type = brick:Occupancy_Sensor ||
      ?point_type rdfs:subClassOf* brick:Temperature_Sensor ||
      ?point_type rdfs:subClassOf* brick:Setpoint
    )
  }
  UNION
  {
    ?zone a brick:Zone .
    ?vav_box a brick:VAV .
    ?vav_box brick:feeds ?zone .
    ?vav_box brick:hasPoint ?point .
    ?point a ?point_type .
    FILTER (
      ?point_type = brick:VAV_Damper_Position_Sensor ||
      ?point_type = brick:VAV_Damper_Position_Setpoint ||
      ?point_type = brick:VAV_Flow_Sensor ||
      ?point_type = brick:VAV_Flow_Setpoint
    )
  }
}",,,0,0,0,0,0,0,False,False,error at 14:22: expected NOT,0.001,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/ReAct(noKG)/gemini-flash-2.5.csv,MORTAR_001,Which data points does the system include and how are they grouped?,bldg11,ReACT(noKG)_test_google/gemini-flash,gemini-flash-2.5,True,1.0,,-1,baseline,,[],"PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?point ?systemEntity ?systemEntityType
WHERE {
    ?point rdf:type brick:Point .
    ?systemEntity brick:hasPoint ?point .
    ?systemEntity rdf:type ?systemEntityType .
    ?systemEntityType rdfs:subClassOf* brick:System .
}",,,0,0,0,0,0,0,False,False,,0.03,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/ReAct(noKG)/llama.csv,DFLEXLIBS_001,"How can I obtain the zone labels along with every temperature reading, setpoint value, and occupancy signal for each zone and its supply air VAV device?",dflexlibs_multizone,ReAct(noKG),llama,True,1.0,,-1,baseline,,[],PREFIX bldg1: <urn:bldg/> PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX ref: <https://brickschema.org/schema/Brick/ref#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> SELECT ?zoneLabel ?temperatureReading ?setpointValue ?occupancySignal ?vavDeviceLabel WHERE { ?zone a brick:Zone; brick:hasName ?zoneLabel; brick:feeds ?vavDevice. ?vavDevice a brick:VAV_Air_Supply; brick:hasName ?vavDeviceLabel. OPTIONAL { ?zone brick:hasPoint ?temperaturePoint. ?temperaturePoint a brick:Temperature_Sensor; ref:hasValue ?temperatureReading. } OPTIONAL { ?zone brick:hasPoint ?setpointPoint. ?setpointPoint a brick:Temperature_Setpoint; ref:hasValue ?setpointValue. } OPTIONAL { ?zone brick:hasPoint ?occupancyPoint. ?occupancyPoint a brick:Occupancy_Sensor; ref:hasValue ?occupancySignal. } },,,0,0,0,0,0,0,False,False,,0.001,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/ReAct(noKG)/llama.csv,DFLEXLIBS_003,Which timeseries IDs are associated with the electric power sensors and which with the thermal power sensors?,dflexlibs_multizone,ReAct(noKG),llama,True,1.0,,-1,baseline,,[],"PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX ref: <https://brickschema.org/schema/Brick/ref#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT DISTINCT ?ts_id ?sensor_type WHERE { ?sensor a ?sensor_type; ref:hasTimeseries ?ts . ?ts ref:hasTimeseriesId ?ts_id . FILTER (?sensor_type IN (brick:Electric_Power_Sensor, brick:Thermal_Power_Sensor)) }",,,0,0,0,0,0,0,False,False,,0.0,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/ReAct(noKG)/gemini-flash-2.5.csv,MORTAR_008,Which meters and weather sensors are present in the building system?,bldg11,ReACT(noKG)_test_google/gemini-flash,gemini-flash-2.5,True,1.0,,-1,baseline,,[],"PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

SELECT DISTINCT ?entity
WHERE {
  {
    ?entity rdf:type/rdfs:subClassOf* brick:Meter .
  }
  UNION
  {
    ?entity rdf:type/rdfs:subClassOf* brick:Weather_Sensor .
  }
}",,,0,0,0,0,0,0,False,False,"error at 7:37: expected one of Prefix not found, ['%'], ['-' | '0' ..= '9' | '\u{00B7}' | '\u{0300}'..='\u{036F}' |
'\u{203F}'..='\u{2040}'], ['.'], [':'], ['A' ..= 'Z' | 'a' ..= 'z' | '\u{00C0}'..='\u{00D6}' | '\u{00D8}'..='\u{00F6}'
| '\u{00F8}'..='\u{02FF}' | '\u{0370}'..='\u{037D}' | '\u{037F}'..='\u{1FFF}'
| '\u{200C}'..='\u{200D}' | '\u{2070}'..='\u{218F}' | '\u{2C00}'..='\u{2FEF}'
| '\u{3001}'..='\u{D7FF}' | '\u{F900}'..='\u{FDCF}' | '\u{FDF0}'..='\u{FFFD}'], ['\\'], ['_']",0.126,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/ReAct(noKG)/llama.csv,MORTAR_006,Which devices in the system support both readings and configuration settings?,bldg11,ReAct(noKG),llama,True,1.0,,-1,baseline,,[],PREFIX brick: <https://brickschema.org/schema/Brick#> SELECT ?device WHERE { ?device a brick:Device ; brick:hasReading ?reading ; brick:hasSetting ?setting . ?reading a brick:Reading . ?setting a brick:Setting . },,,0,0,0,0,0,0,False,False,,0.034,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/ReAct(noKG)/llama.csv,MORTAR_004,Which pieces of equipment include a sensor that measures the air temperature in a zone?,bldg11,ReAct(noKG),llama,True,1.0,,-1,baseline,,[],"PREFIX brick: <https://brickschema.org/schema/Brick#> 
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX bsh: <https://brickschema.org/schema/BrickShape#> 
SELECT ?equipment 
WHERE { 
  ?equipment rdf:type brick:Equipment . 
  ?zone rdf:type brick:Zone . 
  ?equipment brick:locatedIn ?zone . 
  ?equipment brick:hasPart|brick:feeds|brick:feedsFrom ?sensor . 
  ?sensor rdf:type brick:Sensor . 
  ?sensor brick:measures ?temperature . 
  ?temperature rdf:type brick:Air_Temperature . 
}",,,0,0,0,0,0,0,False,False,,0.033,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/ReAct(noKG)/llama.csv,DFLEXLIBS_005,What are the timeseries IDs for electric power sensors that are linked to the scenario named 'baseline'?,dflexlibs_multizone,ReAct(noKG),llama,True,1.0,,-1,baseline,,[],PREFIX bldg1: <urn:bldg/> PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX ref: <https://brickschema.org/schema/Brick/ref#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> SELECT ?ts_id WHERE { ?scenario a brick:Scenario ; brick:name 'baseline' ; brick:hasPart ?sensor . ?sensor a brick:ElectricPowerSensor . ?ts a ref:Timeseries ; ref:hasTimeseriesId ?ts_id ; brick:observes ?sensor . },,,0,0,0,0,0,0,False,False,,0.0,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/ReAct(noKG)/llama.csv,MORTAR_009,"Which VAV units have a point temperature sensor and feed an HVAC zone, and what are the corresponding sensor and zone for each unit?",bldg11,ReAct(noKG),llama,True,1.0,,-1,baseline,,[],PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX bsh: <https://brickschema.org/schema/BrickShape#> PREFIX sosa: <http://www.w3.org/ns/sosa#> PREFIX ref: <https://brickschema.org/schema/Brick/ref#> PREFIX tag: <https://brickschema.org/schema/BrickTag#> PREFIX dcterms: <http://purl.org/dc/terms/> SELECT ?vav ?sensor ?zone WHERE { ?vav a brick:VAV . ?vav brick:hasPoint ?sensor . ?sensor a tag:Temperature_Sensor . ?sensor dcterms:description ?sensor_desc . ?vav brick:feeds ?zone . ?zone a brick:HVAC_Zone . ?zone dcterms:description ?zone_desc . FILTER( EXISTS ( ?vav brick:hasPoint ?sensor ) && EXISTS ( ?vav brick:feeds ?zone ) ) },,,0,0,0,0,0,0,False,False,error at 1:582: expected ENCODE_FOR_URI,0.001,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/ReAct(noKG)/gemini-flash-2.5.csv,MORTAR_007,Which control points handle cooling and heating in air handling units?,bldg11,ReACT(noKG)_test_google/gemini-flash,gemini-flash-2.5,True,1.0,,-1,baseline,,[],"PREFIX bacnet: <http://data.ashrae.org/bacnet/2020#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX bsh: <https://brickschema.org/schema/BrickShape#>
PREFIX dcterms: <http://purl.org/dc/terms/>
PREFIX ns2: <http://buildsys.org/ontologies/bldg11#>
PREFIX ns3: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump1_Start/>
PREFIX ns4: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump2_Start/>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX qudtqk: <http://qudt.org/vocab/quantitykind/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX rec: <https://w3id.org/rec#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX sdo: <http://schema.org/>
PREFIX sh: <http://www.w3.org/ns/shacl#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>
PREFIX sosa: <http://www.w3.org/ns/sosa#>
PREFIX tag: <https://brickschema.org/schema/BrickTag#>
PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX vcard: <http://www.w3.org/2006/vcard/ns#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT DISTINCT ?controlPoint ?ahu
WHERE {
    ?ahu rdf:type brick:Air_Handling_Unit .
    ?ahu brick:hasPoint ?controlPoint .
    ?controlPoint rdf:type brick:Control_Point .

    {
        # Case 1: The control point itself is a Cooling_Point or Heating_Point
        # (e.g., a Cooling_Valve_Command, which is a Control_Point and a Cooling_Point)
        ?controlPoint rdf:type ?pointType .
        {
            ?pointType rdfs:subClassOf* brick:Cooling_Point .
        } UNION {
            ?pointType rdfs:subClassOf* brick:Heating_Point .
        }
    } UNION {
        # Case 2: The control point controls another point that is a Cooling_Point or Heating_Point
        # (e.g., a PID_Control controlling a Cooling_Temperature_Setpoint or Cooling_Valve_Command)
        ?controlPoint brick:controls ?controlledPoint .
        ?controlledPoint rdf:type ?controlledPointType .
        {
            ?controlledPointType rdfs:subClassOf* brick:Cooling_Point .
        } UNION {
            ?controlledPointType rdfs:subClassOf* brick:Heating_Point .
        }
    } UNION {
        # Case 3: The control point controls a component that is a Cooling_Coil or Heating_Coil
        # (less common for direct control, but possible depending on modeling)
        ?controlPoint brick:controls ?controlledComponent .
        ?controlledComponent rdf:type ?componentType .
        {
            ?componentType rdfs:subClassOf* brick:Cooling_Coil .
        } UNION {
            ?componentType rdfs:subClassOf* brick:Heating_Coil .
        }
    }
}",,,0,0,0,0,0,0,False,False,,0.082,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/ReAct(noKG)/llama.csv,LBNL_007,Can you list all sensors monitoring air temperature in Fahrenheit within core HVAC areas along with their measurement point names and the names of their locations?,b59,ReAct(noKG),llama,True,1.0,,-1,baseline,,[],PREFIX bacnet: <http://data.ashrae.org/bacnet/2020#> PREFIX bob: <http://data.ashrae.org/standard223/si-builder#> PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#> PREFIX owl: <http://www.w3.org/2002/07/owl#> PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/> PREFIX qudt: <http://qudt.org/schema/qudt/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX ref: <https://brickschema.org/schema/Brick/> PREFIX s223: <http://data.ashrae.org/standard223#> PREFIX sh: <http://www.w3.org/ns/shacl#> PREFIX unit: <http://qudt.org/vocab/unit/> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> SELECT ?sensor ?mp_name ?location_name ?location_type WHERE { ?sensor a ref:Sensor ; ref:measures ?measurementPoint . ?measurementPoint ref:name ?mp_name ; ref:hasQuantityKind quantitykind:AirTemperature ; ref:hasUnit ?mp_unit . ?sensor ref:locatedIn ?location . ?location ref:name ?location_name ; ref:hasType ?location_type . ?location ref:isPartOf ?core_hvac_area . ?core_hvac_area ref:hasType 'HVAC Area' . FILTER (?mp_unit = unit:degree_Fahrenheit || ?mp_unit = unit:Fahrenheit) . FILTER (?location_type = 'Core' || ?location_type = 'core') },,,0,0,0,0,0,0,False,False,,0.001,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/ReAct(noKG)/llama.csv,LBNL_004,Where can I find the read-only control and database addresses for the attributes of water-to-water heat pumps?,b59,ReAct(noKG),llama,True,1.0,,-1,baseline,,[],"PREFIX ref: <https://brickschema.org/schema/Brick/> 
PREFIX bacnet: <http://data.ashrae.org/bacnet/2020#> 
PREFIX s223: <http://data.ashrae.org/standard223#> 
PREFIX bob: <http://data.ashrae.org/standard223/si-builder#> 
SELECT ?attribute ?readOnlyControlAddress ?readOnlyDatabaseAddress 
WHERE { 
  ?waterToWaterHeatPump a ref:WaterToWaterHeatPump . 
  ?attribute a s223:Attribute . 
  ?waterToWaterHeatPump s223:hasAttribute ?attribute . 
  ?attribute s223:hasReadOnlyControlAddress ?readOnlyControlAddress . 
  ?attribute s223:hasReadOnlyDatabaseAddress ?readOnlyDatabaseAddress . 
  FILTER( EXISTS { ?attribute s223:hasDescription ?desc } ) 
}",,,0,0,0,0,0,0,False,False,,0.0,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/ReAct(noKG)/llama.csv,DFLEXLIBS_002,"Which timeseries identifiers correspond to the supply air temperature measurement, supply air flow measurement, and flow setpoint of the AHU supplying air to a space?",dflexlibs_multizone,ReAct(noKG),llama,True,1.0,,-1,baseline,,[],"PREFIX bldg1: <urn:bldg/> PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX ref: <https://brickschema.org/schema/Brick/ref#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> SELECT ?ts_id ?measurement_type WHERE { ?ahu a brick:AHU . ?ahu brick:hasLocation ?location . ?location a brick:Space . ?ts a brick:Timeseries . ?ts brick:hasOriginalId ?ts_id . ?ts brick:measures/brick:type ?measurement_type . FILTER (?measurement_type IN (brick:SupplyAirTemperatureMeasurement, brick:SupplyAirFlowMeasurement, brick:FlowSetpoint)) . ?ahu brick:contains ?point . ?point a brick:Point . ?point brick:hasTimeseries ?ts . }",,,0,0,0,0,0,0,False,False,,0.0,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/ReAct(noKG)/gemini-flash-2.5.csv,LBNL_001,"Which properties associated with building zones (including those linked through room domain spaces and chained connections) are read-only, and what are their labels together with the alc and mpc endpoints in their external references?",b59,ReACT(noKG)_test_google/gemini-flash,gemini-flash-2.5,True,1.0,,-1,baseline,,[],"PREFIX bacnet: <http://data.ashrae.org/bacnet/2020#>
PREFIX bob: <http://data.ashrae.org/standard223/si-builder#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX sh: <http://www.w3.org/ns/shacl#>
PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT DISTINCT ?prop ?label ?alcEndpoint ?mpcEndpoint
WHERE {
    {
        ?zone a s223:BuildingZone .
        ?zone s223:hasProperty ?prop .
    }
    UNION
    {
        ?zone a s223:BuildingZone .
        ?zone s223:hasPart ?room .
        ?room a s223:RoomDomainSpace .
        ?room s223:hasProperty ?prop .
    }
    UNION
    {
        ?zone a s223:BuildingZone .
        ?zone s223:hasPart ?room .
        ?room a s223:RoomDomainSpace .
        ?room s223:hasConnection ?conn .
        ?conn a s223:ChainedConnection .
        ?conn s223:hasProperty ?prop .
    }
    UNION
    {
        ?zone a s223:BuildingZone .
        ?zone s223:hasConnection ?conn .
        ?conn a s223:ChainedConnection .
        ?conn s223:hasProperty ?prop .
    }

    ?prop s223:isWritable ""false""^^xsd:boolean .
    OPTIONAL { ?prop rdfs:label ?label . }
    OPTIONAL {
        ?prop s223:hasExternalReference ?extRef .
        OPTIONAL { ?extRef s223:alcEndpoint ?alcEndpoint . }
        OPTIONAL { ?extRef s223:mpcEndpoint ?mpcEndpoint . }
    }
}",,,0,0,0,0,0,0,False,False,,0.123,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/ReAct(5000)/gemini-flash-2.5.csv,MORTAR_008,Find all Building electrical meters and outside air temperature sensors in my building,bldg11,ReAct(w5000triples)_google/gemini-flash,gemini-flash-2.5,True,1.0,,-1,baseline,,[],"PREFIX brick: <https://brickschema.org/schema/Brick#>
SELECT ?entity WHERE {
  ?building a brick:Building .
  {
    ?entity a brick:Building_Electrical_Meter .
    ?entity brick:isLocationOf ?building .
  }
  UNION
  {
    ?entity a brick:Outside_Air_Temperature_Sensor .
    ?building brick:hasPart* ?entity .
  }
}",,,0,0,0,0,0,0,False,False,,0.414,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/ReAct(noKG)/llama.csv,MORTAR_009,How can I learn the rooms and their temperature?,bldg11,ReAct(noKG),llama,True,1.0,,-1,baseline,,[],PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX sosa: <http://www.w3.org/ns/sosa/> PREFIX qudt: <http://qudt.org/schema/qudt/> PREFIX qudtqk: <http://qudt.org/vocab/quantitykind/> SELECT ?room ?temp_value WHERE { ?room a brick:Room . ?sensor a brick:Temperature_Sensor ; brick:locatedIn ?room ; sosa:result ?temp_observation . ?temp_observation a sosa:Observation ; sosa:observedProperty ?temp_value . ?temp_value a qudt:Quantity ; qudt:quantityKind qudtqk:Temperature . },,,0,0,0,0,0,0,False,False,,0.001,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/ReAct(noKG)/llama.csv,LBNL_006,Which zones are served by which air handling units via the underfloor air distribution system?,b59,ReAct(noKG),llama,True,1.0,,-1,baseline,,[],"PREFIX ref: <https://brickschema.org/schema/Brick/> 
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
SELECT ?ahu ?zone 
WHERE { 
  ?ahu a ref:AirHandler . 
  ?ahu ref:uses ?ufad . 
  ?ufad a ref:UnderfloorAirDistribution . 
  ?ahu ref:serves ?zone . 
  ?zone a ref:Zone . 
}",,,0,0,0,0,0,0,False,False,,0.0,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/ReAct(noKG)/llama.csv,MORTAR_006,Which assets combine a monitoring device with an adjustable target value?,bldg11,ReAct(noKG),llama,True,1.0,,-1,baseline,,[],PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX bsh: <https://brickschema.org/schema/BrickShape#> SELECT ?asset WHERE { ?asset a brick:Asset . ?asset brick:hasComponent ?monitoringDevice . ?monitoringDevice a brick:Sensor . ?asset brick:hasComponent ?controlDevice . ?controlDevice a brick:Controller . ?controlDevice brick:controls ?monitoringDevice . ?controlDevice brick:hasPoint ?targetPoint . ?targetPoint a brick:Setpoint . ?targetPoint brick:hasAdjustableValue ?adjustableValue . FILTER (EXISTS { ?targetPoint brick:hasProperty ?prop . ?prop a brick:AdjustableProperty }) },,,0,0,0,0,0,0,False,False,,0.03,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/ReAct(noKG)/llama.csv,MORTAR_003,Where in the system is supply air temperature measured,bldg11,ReAct(noKG),llama,True,1.0,,-1,baseline,,[],"PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX sosa: <http://www.w3.org/ns/sosa/> PREFIX tag: <https://brickschema.org/schema/BrickTag#> PREFIX dcterms: <http://purl.org/dc/terms/> PREFIX skos: <http://www.w3.org/2004/02/skos/core#> SELECT ?location ?sensor WHERE { ?sensor a brick:Sensor ; sosa:observes ?property . FILTER EXISTS { ?property skos:prefLabel ?label . FILTER (CONTAINS(LCASE(?label), 'supply air temperature') || CONTAINS(LCASE(?label), 'sat')) } } ?sensor brick:locatedIn ?location . OPTIONAL { ?location dcterms:description ?locationDesc } }",,,0,0,0,0,0,0,False,False,"error at 1:485: expected one of HAVING, OFFSET, OPTIONAL, VALUES",0.032,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/ReAct(noKG)/llama.csv,MORTAR_003,What are the Supply Air Temperature Sensors and the equipment they belong to?,bldg11,ReAct(noKG),llama,True,1.0,,-1,baseline,,[],"PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX bsh: <https://brickschema.org/schema/BrickShape#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX owl: <http://www.w3.org/2002/07/owl#> SELECT ?sensor ?equipment ?equipmentType WHERE { ?sensor a brick:Supply_Air_Temperature_Sensor . ?sensor brick:isPartOf ?equipment . ?equipment a ?equipmentType . FILTER ( ?equipmentType IN (brick:AHU, brick:FCU, brick:RTU, brick:HVAC_Unit, brick:Air_Handler, brick:Fan, brick:Heating_Ventilation_Air_Conditioning_System) ) } OPTIONAL { ?equipmentType rdfs:subClassOf* brick:HVAC_Equipment . }",,,0,0,0,0,0,0,False,False,"error at 1:600: expected one of HAVING, OFFSET, OPTIONAL, VALUES",0.03,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/ReAct(noKG)/llama.csv,DFLEXLIBS_003,List the data stream identifiers for electrical power and heat power measurements.,dflexlibs_multizone,ReAct(noKG),llama,True,1.0,,-1,baseline,,[],PREFIX bldg1: <urn:bldg/> PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX ref: <https://brickschema.org/schema/Brick/ref#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> SELECT ?ds_id WHERE { ?ds a brick:DataStream ; brick:ident ?ds_id ; brick:hasPoint ?pt . { ?pt brick:equals <https://brickschema.org/schema/Brick#isElecPower> } UNION { ?pt brick:equals <https://brickschema.org/schema/Brick#isHeatPower> } },,,0,0,0,0,0,0,False,False,,0.0,False,,,,,,,0,0,,
