query_id,question_number,source,question,model,ground_truth_sparql,generated_sparql,syntax_ok,returns_results,perfect_match,gt_num_rows,gt_num_cols,gen_num_rows,gen_num_cols,prompt_tokens,completion_tokens,total_tokens,exact_match_f1,entity_set_f1,row_matching_f1,building,model_name
LBNL_002,4,LLM_2,"For RTU air handling units, what are the property names and their associated ALC and MPC endpoints defined in the external references",lbl/llama,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>

SELECT DISTINCT ?targetLabel ?label ?alc_endpoint ?mpc_endpoint WHERE {
?target a s223:AirHandlingUnit;
rdfs:label ?targetLabel.
{
?target s223:contains ?connectable.

?connectable (s223:observes | s223:hasProperty) ?prop .
}
UNION
{
?target s223:hasProperty ?prop .
}

?prop a s223:Property;
rdfs:label ?label;
s223:hasExternalReference ?ref.

?ref ref:endpoint ?alc_endpoint;
ref:mpc_db_name ?mpc_endpoint ;
ref:writable ""False"" .

FILTER(CONTAINS(LCASE(?targetLabel), ""rtu""))

}",PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX s223: <http://data.ashrae.org/standard223#> SELECT ?property ?alc_endpoint ?mpc_endpoint WHERE { ?rtu rdf:type brick:RTU_Air_Handling_Unit . ?rtu brick:hasProperty ?property . ?property s223:has_ALC_Endpoint ?alc_endpoint . ?property s223:has_MPC_Endpoint ?mpc_endpoint },True,False,False,118,4,0,0,1595,580,2175,,,,b59,llama
LBNL_002,5,LLM_3,"Which RTU units expose properties with external endpoints, and what are the property labels along with those ALC and MPC endpoint addresses",lbl/llama,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>

SELECT DISTINCT ?targetLabel ?label ?alc_endpoint ?mpc_endpoint WHERE {
?target a s223:AirHandlingUnit;
rdfs:label ?targetLabel.
{
?target s223:contains ?connectable.

?connectable (s223:observes | s223:hasProperty) ?prop .
}
UNION
{
?target s223:hasProperty ?prop .
}

?prop a s223:Property;
rdfs:label ?label;
s223:hasExternalReference ?ref.

?ref ref:endpoint ?alc_endpoint;
ref:mpc_db_name ?mpc_endpoint ;
ref:writable ""False"" .

FILTER(CONTAINS(LCASE(?targetLabel), ""rtu""))

}",PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX s223: <http://data.ashrae.org/standard223#> PREFIX dcterms: <http://purl.org/dc/terms/> SELECT ?rtu ?propertyLabel ?alc ?mpc WHERE { ?rtu a brick:RTU . ?property a s223:Property . ?rtu ?property ?value . ?property dcterms:label ?propertyLabel . ?property s223:externalEndpoint ?endpoint . OPTIONAL { ?endpoint s223:alcEndpoint ?alc . } OPTIONAL { ?endpoint s223:mpcEndpoint ?mpc . } },True,False,False,118,4,0,0,1699,685,2384,,,,b59,llama
LBNL_002,6,LLM_4,Where can I find the nonwritable external ALC and MPC endpoints for properties on each RTU air handling unit,lbl/llama,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>

SELECT DISTINCT ?targetLabel ?label ?alc_endpoint ?mpc_endpoint WHERE {
?target a s223:AirHandlingUnit;
rdfs:label ?targetLabel.
{
?target s223:contains ?connectable.

?connectable (s223:observes | s223:hasProperty) ?prop .
}
UNION
{
?target s223:hasProperty ?prop .
}

?prop a s223:Property;
rdfs:label ?label;
s223:hasExternalReference ?ref.

?ref ref:endpoint ?alc_endpoint;
ref:mpc_db_name ?mpc_endpoint ;
ref:writable ""False"" .

FILTER(CONTAINS(LCASE(?targetLabel), ""rtu""))

}",PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX s223: <http://data.ashrae.org/standard223#> SELECT ?rtu ?alc ?mpc WHERE { ?rtu a brick:RTU . ?alc s223:isExternalALCOf ?rtu . ?mpc s223:isExternalMPCOf ?rtu . FILTER NOT EXISTS { ?alc a brick:Writable . } FILTER NOT EXISTS { ?mpc a brick:Writable . } },True,False,False,118,4,0,0,1581,574,2155,,,,b59,llama
LBNL_002,7,LLM_5,What read-only control endpoints are available for properties of RTU units,lbl/llama,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>

SELECT DISTINCT ?targetLabel ?label ?alc_endpoint ?mpc_endpoint WHERE {
?target a s223:AirHandlingUnit;
rdfs:label ?targetLabel.
{
?target s223:contains ?connectable.

?connectable (s223:observes | s223:hasProperty) ?prop .
}
UNION
{
?target s223:hasProperty ?prop .
}

?prop a s223:Property;
rdfs:label ?label;
s223:hasExternalReference ?ref.

?ref ref:endpoint ?alc_endpoint;
ref:mpc_db_name ?mpc_endpoint ;
ref:writable ""False"" .

FILTER(CONTAINS(LCASE(?targetLabel), ""rtu""))

}",PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX s223: <http://data.ashrae.org/standard223#> SELECT ?endpoint ?property ?rtu ?controlType WHERE { ?rtu a brick:RTU . ?endpoint s223:controlledBy ?rtu . ?endpoint a s223:ReadOnlyControlEndpoint . OPTIONAL { ?property s223:hasProperty ?endpoint . } OPTIONAL { ?endpoint s223:controlType ?controlType . } },True,False,False,118,4,0,0,1482,495,1977,,,,b59,llama
LBNL_003,1,human,Get reheat ARU data (for UFT reheat) by identifying each entity that is a Water-to-Water Heat Pump and contains a property that observes a non-writable quantity with reference endpoints.,lbl/llama,"PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
SELECT DISTINCT ?target ?prop ?label ?qty ?ref ?alc_endpoint ?mpc_endpoint where {
?target a s223:WatertoWaterHeatPump .
?target s223:contains ?prop .
?prop rdfs:label ?label .
?prop s223:observes ?qty .
?qty s223:hasExternalReference ?ref .
?ref ref:endpoint ?alc_endpoint .
?ref ref:mpc_db_name ?mpc_endpoint .
?ref ref:writable ""False"" .
}",PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX sosa: <http://www.w3.org/ns/sosa#> PREFIX s223: <http://data.ashrae.org/standard223#> PREFIX qudt: <http://qudt.org/schema/qudt#> PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/> PREFIX unit: <http://qudt.org/vocab/unit/> SELECT ?aru ?observation ?quantityKind ?value ?unit WHERE { ?aru a brick:Water-to-Water_Heat_Pump . ?observation a sosa:Observation ; sosa:observedBy ?aru ; sosa:hasResult ?result . ?result qudt:numericValue ?value ; qudt:unit ?unit ; qudt:quantityKind ?quantityKind . FILTER NOT EXISTS { ?aru brick:writeable ?observation } . },True,False,False,7,7,0,0,2041,994,3035,,,,b59,llama
LBNL_003,2,human,"For each Water-to-Water Heat Pump, what are the related property labels and non-writable quantities' ALC and MPC endpoint references?",lbl/llama,"PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
SELECT DISTINCT ?target ?prop ?label ?qty ?ref ?alc_endpoint ?mpc_endpoint where {
?target a s223:WatertoWaterHeatPump .
?target s223:contains ?prop .
?prop rdfs:label ?label .
?prop s223:observes ?qty .
?qty s223:hasExternalReference ?ref .
?ref ref:endpoint ?alc_endpoint .
?ref ref:mpc_db_name ?mpc_endpoint .
?ref ref:writable ""False"" .
}",PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX s223: <http://data.ashrae.org/standard223#> SELECT ?waterToWaterHeatPump ?propertyLabel ?alcEndpoint ?mpcEndpoint WHERE { ?waterToWaterHeatPump a brick:Water-to-Water_Heat_Pump . ?waterToWaterHeatPump s223:hasProperty ?property . ?property s223:propertyLabel ?propertyLabel . ?property s223:nonWritable ?nonWritable . FILTER (?nonWritable = true) . OPTIONAL { ?property s223:alcEndpoint ?alcEndpoint . } OPTIONAL { ?property s223:mpcEndpoint ?mpcEndpoint . } },True,False,False,7,7,0,0,1714,689,2403,,,,b59,llama
LBNL_003,3,LLM_1,"For each water-to-water heat pump, what property does it contain, what is the label of that property, which quantity does it observe, and what are the ALC endpoint and MPC database name of its non-writable external reference?",lbl/llama,"PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
SELECT DISTINCT ?target ?prop ?label ?qty ?ref ?alc_endpoint ?mpc_endpoint where {
?target a s223:WatertoWaterHeatPump .
?target s223:contains ?prop .
?prop rdfs:label ?label .
?prop s223:observes ?qty .
?qty s223:hasExternalReference ?ref .
?ref ref:endpoint ?alc_endpoint .
?ref ref:mpc_db_name ?mpc_endpoint .
?ref ref:writable ""False"" .
}",PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX s223: <http://data.ashrae.org/standard223#> PREFIX dcterms: <http://purl.org/dc/terms/> PREFIX sosa: <http://www.w3.org/ns/sosa/> PREFIX ref: <https://brickschema.org/schema/Brick/> PREFIX bacnet: <http://data.ashrae.org/bacnet/2020#> PREFIX bob: <http://data.ashrae.org/standard223/si-builder#> PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#> PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/> PREFIX qudt: <http://qudt.org/schema/qudt/> PREFIX unit: <http://qudt.org/vocab/unit/> SELECT ?waterToWaterHeatPump ?property ?label ?observedQuantity ?alcEndpoint ?mpcDatabaseName WHERE { ?waterToWaterHeatPump a brick:WaterToWaterHeatPump . ?waterToWaterHeatPump ?property ?value . ?property dcterms:label ?label . ?property sosa:observedQuantity ?observedQuantity . ?property ref:externalReference ?externalReference . ?externalReference bacnet:ALCEndpoint ?alcEndpoint . ?externalReference bob:MPCDatabaseName ?mpcDatabaseName . FILTER NOT EXISTS { ?property a s223:Writable } },True,False,False,7,7,0,0,2628,1566,4194,,,,b59,llama
LBNL_003,4,LLM_2,"Which internal properties of water-to-water heat pumps observe specific quantities via non-writable external references, and what are those references’ ALC endpoints and MPC database names along with the property labels?",lbl/llama,"PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
SELECT DISTINCT ?target ?prop ?label ?qty ?ref ?alc_endpoint ?mpc_endpoint where {
?target a s223:WatertoWaterHeatPump .
?target s223:contains ?prop .
?prop rdfs:label ?label .
?prop s223:observes ?qty .
?qty s223:hasExternalReference ?ref .
?ref ref:endpoint ?alc_endpoint .
?ref ref:mpc_db_name ?mpc_endpoint .
?ref ref:writable ""False"" .
}",PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX s223: <http://data.ashrae.org/standard223#> PREFIX bacnet: <http://data.ashrae.org/bacnet/2020#> PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#> PREFIX ref: <https://brickschema.org/schema/Brick/> PREFIX dcterms: <http://purl.org/dc/terms/> SELECT ?property ?alc_endpoint ?mpc_database ?label WHERE { ?water_to_water_heat_pump a brick:WaterToWaterHeatPump . ?internal_property a s223:InternalProperty ; s223:observes ?quantity . ?internal_property s223:hasExternalReference ?property . ?property a s223:ExternalReference ; a s223:NonWritable . ?property dcterms:description ?label . OPTIONAL { ?property s223:ALCEndpoint ?alc_endpoint . } OPTIONAL { ?property s223:MPCDatabase ?mpc_database . } },True,False,False,7,7,0,0,2179,1130,3309,,,,b59,llama
LBNL_003,5,LLM_3,What non-writable external endpoints and MPC database names are associated with measurements taken by components inside water-to-water heat pumps?,lbl/llama,"PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
SELECT DISTINCT ?target ?prop ?label ?qty ?ref ?alc_endpoint ?mpc_endpoint where {
?target a s223:WatertoWaterHeatPump .
?target s223:contains ?prop .
?prop rdfs:label ?label .
?prop s223:observes ?qty .
?qty s223:hasExternalReference ?ref .
?ref ref:endpoint ?alc_endpoint .
?ref ref:mpc_db_name ?mpc_endpoint .
?ref ref:writable ""False"" .
}",PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX s223: <http://data.ashrae.org/standard223#> SELECT ?endpoint ?db_name WHERE { ?component a brick:Water_to_Water_Heat_Pump ; brick:hasPart ?measurement . ?measurement a s223:Measurement ; s223:externalEndpoint ?endpoint ; s223:MPC_database_name ?db_name . FILTER NOT EXISTS { ?measurement s223:isWritable true } },True,False,False,7,7,0,0,1537,521,2058,,,,b59,llama
LBNL_003,6,LLM_4,Which read-only ALC and MPC endpoints deliver the measurement data for water-to-water heat pumps?,lbl/llama,"PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
SELECT DISTINCT ?target ?prop ?label ?qty ?ref ?alc_endpoint ?mpc_endpoint where {
?target a s223:WatertoWaterHeatPump .
?target s223:contains ?prop .
?prop rdfs:label ?label .
?prop s223:observes ?qty .
?qty s223:hasExternalReference ?ref .
?ref ref:endpoint ?alc_endpoint .
?ref ref:mpc_db_name ?mpc_endpoint .
?ref ref:writable ""False"" .
}",PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX s223: <http://data.ashrae.org/standard223#> SELECT ?alc ?mpc WHERE { ?wwhp a s223:WaterToWaterHeatPump . ?alc a brick:ALC ; brick:hasPart ?mpc ; brick:locatedIn ?wwhp . ?mpc a brick:MPC . FILTER NOT EXISTS { ?alc brick:controls ?x } . ?wwhp brick:hasMeasurement ?measurement . ?measurement brick:measuredBy ?sensor . OPTIONAL { ?sensor brick:description ?sensorDesc } },True,False,False,7,7,0,0,1632,630,2262,,,,b59,llama
LBNL_003,7,LLM_5,Where can I access the read-only operational data endpoints for our water-to-water heat pumps?,lbl/llama,"PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
SELECT DISTINCT ?target ?prop ?label ?qty ?ref ?alc_endpoint ?mpc_endpoint where {
?target a s223:WatertoWaterHeatPump .
?target s223:contains ?prop .
?prop rdfs:label ?label .
?prop s223:observes ?qty .
?qty s223:hasExternalReference ?ref .
?ref ref:endpoint ?alc_endpoint .
?ref ref:mpc_db_name ?mpc_endpoint .
?ref ref:writable ""False"" .
}",PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX s223: <http://data.ashrae.org/standard223#> PREFIX dcterms: <http://purl.org/dc/terms/> SELECT ?endpoint ?description WHERE { ?heatpump a brick:WaterToWaterHeatPump . ?heatpump s223:hasOperationalDataEndpoint ?endpoint . ?endpoint dcterms:description ?description . FILTER NOT EXISTS { ?heatpump s223:writeAccess ?endpoint } },True,False,False,7,7,0,0,1494,690,2184,,,,b59,llama
LBNL_004,1,human,"For each Water-to-Water Heat Pump, what are the related non-writable property labels and ALC and MPC endpoint references?",lbl/llama,"PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
SELECT DISTINCT ?target ?prop ?label ?alc_endpoint ?mpc_endpoint where {
?target a s223:WatertoWaterHeatPump .
?target s223:hasProperty ?prop .
?prop rdfs:label ?label .
?prop s223:hasExternalReference ?ref .
?ref ref:endpoint ?alc_endpoint .
?ref ref:mpc_db_name ?mpc_endpoint .
?ref ref:writable ""False"" .
}",PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX s223: <http://data.ashrae.org/standard223#> SELECT ?pump ?prop ?alc ?mpc WHERE { ?pump a brick:Water-to-Water_Heat_Pump . ?pump ?prop ?value . FILTER NOT EXISTS { ?pump a brick:Writable_Property } FILTER EXISTS { ?prop a brick:Property } OPTIONAL { ?pump s223:ALC_Endpoint ?alc } OPTIONAL { ?pump s223:MPC_Endpoint ?mpc } },True,False,False,9,5,0,0,1563,707,2270,,,,b59,llama
LBNL_004,2,LLM_1,"For each water-to-water heat pump, what property does it have, what is the property's label, and what are the ALC endpoint and MPC database endpoint of its non-writable external reference?",lbl/llama,"PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
SELECT DISTINCT ?target ?prop ?label ?alc_endpoint ?mpc_endpoint where {
?target a s223:WatertoWaterHeatPump .
?target s223:hasProperty ?prop .
?prop rdfs:label ?label .
?prop s223:hasExternalReference ?ref .
?ref ref:endpoint ?alc_endpoint .
?ref ref:mpc_db_name ?mpc_endpoint .
?ref ref:writable ""False"" .
}",PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX dcterms: <http://purl.org/dc/terms/> PREFIX s223: <http://data.ashrae.org/standard223#> SELECT ?waterToWaterHeatPump ?property ?label ?alcEndpoint ?mpcEndpoint WHERE { ?waterToWaterHeatPump a brick:Water-To-Water_Heat_Pump . ?waterToWaterHeatPump ?property ?value . ?property dcterms:label ?label . ?property s223:externalReference ?externalReference . OPTIONAL { ?externalReference s223:alcEndpoint ?alcEndpoint . ?externalReference s223:mpcDatabaseEndpoint ?mpcEndpoint . FILTER (NOT EXISTS { ?externalReference s223:writeable true }) } },True,False,False,9,5,0,0,1918,874,2792,,,,b59,llama
LBNL_004,3,LLM_2,"Which external references marked as non-writable are associated with water-to-water heat pump properties, and what are their property labels along with the ALC and MPC endpoints?",lbl/llama,"PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
SELECT DISTINCT ?target ?prop ?label ?alc_endpoint ?mpc_endpoint where {
?target a s223:WatertoWaterHeatPump .
?target s223:hasProperty ?prop .
?prop rdfs:label ?label .
?prop s223:hasExternalReference ?ref .
?ref ref:endpoint ?alc_endpoint .
?ref ref:mpc_db_name ?mpc_endpoint .
?ref ref:writable ""False"" .
}",PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX s223: <http://data.ashrae.org/standard223#> SELECT ?ref ?label ?alc ?mpc WHERE { ?waterToWaterHeatPump a brick:Water-To-Water_Heat_Pump ; s223:ALC_Endpoint ?alc ; s223:MPC_Endpoint ?mpc ; s223:externalReference ?ref . ?ref s223:referenceType 'non-writable' . ?ref s223:label ?label . },True,False,False,9,5,0,0,1715,681,2396,,,,b59,llama
LBNL_004,4,LLM_3,What are the non-writable ALC and MPC endpoints and their related property names for all water-to-water heat pumps?,lbl/llama,"PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
SELECT DISTINCT ?target ?prop ?label ?alc_endpoint ?mpc_endpoint where {
?target a s223:WatertoWaterHeatPump .
?target s223:hasProperty ?prop .
?prop rdfs:label ?label .
?prop s223:hasExternalReference ?ref .
?ref ref:endpoint ?alc_endpoint .
?ref ref:mpc_db_name ?mpc_endpoint .
?ref ref:writable ""False"" .
}",PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX s223: <http://data.ashrae.org/standard223#> SELECT ?endpoint ?property_name WHERE { ?water_to_water_heat_pump a brick:Water-to-Water_Heat_Pump . ?endpoint a s223:Endpoint . ?water_to_water_heat_pump s223:hasEndpoint ?endpoint . ?endpoint s223:propertyName ?property_name . OPTIONAL { ?endpoint s223:controlType ?control_type } . FILTER NOT EXISTS { ?endpoint a s223:Writable } . FILTER (EXISTS { ?endpoint s223:controlType 'ALC' } || EXISTS { ?endpoint s223:controlType 'MPC' }) },True,False,False,9,5,0,0,1663,824,2487,,,,b59,llama
LBNL_004,5,LLM_4,Where can I find the read-only control and database addresses for the attributes of water-to-water heat pumps?,lbl/llama,"PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
SELECT DISTINCT ?target ?prop ?label ?alc_endpoint ?mpc_endpoint where {
?target a s223:WatertoWaterHeatPump .
?target s223:hasProperty ?prop .
?prop rdfs:label ?label .
?prop s223:hasExternalReference ?ref .
?ref ref:endpoint ?alc_endpoint .
?ref ref:mpc_db_name ?mpc_endpoint .
?ref ref:writable ""False"" .
}",PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX s223: <http://data.ashrae.org/standard223#> SELECT ?controlAddress ?databaseAddress ?attribute ?value WHERE { ?waterToWaterHeatPump a brick:Water-To-Water_Heat_Pump . ?waterToWaterHeatPump s223:controlAddress ?controlAddress . ?waterToWaterHeatPump s223:databaseAddress ?databaseAddress . ?waterToWaterHeatPump s223:attribute ?attribute . ?attribute s223:value ?value . },True,False,False,9,5,0,0,1609,599,2208,,,,b59,llama
LBNL_004,6,LLM_5,How do I retrieve the non-writable interface endpoints for my water-to-water heat pumps?,lbl/llama,"PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
SELECT DISTINCT ?target ?prop ?label ?alc_endpoint ?mpc_endpoint where {
?target a s223:WatertoWaterHeatPump .
?target s223:hasProperty ?prop .
?prop rdfs:label ?label .
?prop s223:hasExternalReference ?ref .
?ref ref:endpoint ?alc_endpoint .
?ref ref:mpc_db_name ?mpc_endpoint .
?ref ref:writable ""False"" .
}",PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX s223: <http://data.ashrae.org/standard223#> SELECT ?endpoint WHERE { ?equipment a brick:WaterToWaterHeatPump ; brick:hasInterfaceEndpoint ?endpoint . ?endpoint a brick:InterfaceEndpoint . FILTER NOT EXISTS { ?endpoint brick:writeable true } },True,False,False,9,5,0,0,1468,467,1935,,,,b59,llama
LBNL_005,1,human,"What volume or heat flow rate properties does each UFT have, including their labels, aspects, values, and units?",lbl/llama,"PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX qudtqk: <http://qudt.org/vocab/quantitykind/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
SELECT ?uft_label ?uft_prop_label ?uft_prop_aspect ?uft_prop_value ?uft_prop_unit where {
?uft a ex1:UFT .
?uft rdfs:label ?uft_label .

?uft s223:hasProperty ?uft_prop .
?uft_prop rdfs:label ?uft_prop_label .
?uft_prop a s223:QuantifiableObservableProperty .
{ ?uft_prop qudt:hasQuantityKind qudtqk:VolumeFlowRate . }
UNION
{ ?uft_prop qudt:hasQuantityKind qudtqk:HeatFlowRate . }
?uft_prop s223:hasAspect ?uft_prop_aspect .
?uft_prop s223:hasValue ?uft_prop_value .
?uft_prop qudt:hasUnit ?uft_prop_unit .
}","PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX s223: <http://data.ashrae.org/standard223#> PREFIX qudt: <http://qudt.org/schema/qudt/> PREFIX unit: <http://qudt.org/vocab/unit/> SELECT ?uft ?property ?label ?aspect ?value ?unit WHERE { ?uft a brick:UFT . ?uft s223:hasProperty ?property . ?property rdfs:label ?label . ?property s223:hasAspect ?aspect . ?property s223:hasValue ?value . ?property s223:hasUnit ?unit . FILTER ( ?unit IN ( unit:litrePerSecond , unit:kilowatt ) ) . }",True,False,False,197,5,0,0,1617,605,2222,,,,b59,llama
LBNL_005,2,human,What is the label of each UFT?,lbl/llama,"PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX qudtqk: <http://qudt.org/vocab/quantitykind/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
SELECT ?uft_label ?uft_prop_label ?uft_prop_aspect ?uft_prop_value ?uft_prop_unit where {
?uft a ex1:UFT .
?uft rdfs:label ?uft_label .

?uft s223:hasProperty ?uft_prop .
?uft_prop rdfs:label ?uft_prop_label .
?uft_prop a s223:QuantifiableObservableProperty .
{ ?uft_prop qudt:hasQuantityKind qudtqk:VolumeFlowRate . }
UNION
{ ?uft_prop qudt:hasQuantityKind qudtqk:HeatFlowRate . }
?uft_prop s223:hasAspect ?uft_prop_aspect .
?uft_prop s223:hasValue ?uft_prop_value .
?uft_prop qudt:hasUnit ?uft_prop_unit .
}",PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT ?uft ?label WHERE { ?uft a brick:UFT . ?uft rdfs:label ?label . },True,False,False,197,5,0,0,1437,455,1892,,,,b59,llama
LBNL_005,3,LLM_1,"For each unitary fan terminal, what is its label, and for each property it has that is a volume flow rate or heat flow rate, what are the property’s label, aspect, value, and unit?",lbl/llama,"PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX qudtqk: <http://qudt.org/vocab/quantitykind/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
SELECT ?uft_label ?uft_prop_label ?uft_prop_aspect ?uft_prop_value ?uft_prop_unit where {
?uft a ex1:UFT .
?uft rdfs:label ?uft_label .

?uft s223:hasProperty ?uft_prop .
?uft_prop rdfs:label ?uft_prop_label .
?uft_prop a s223:QuantifiableObservableProperty .
{ ?uft_prop qudt:hasQuantityKind qudtqk:VolumeFlowRate . }
UNION
{ ?uft_prop qudt:hasQuantityKind qudtqk:HeatFlowRate . }
?uft_prop s223:hasAspect ?uft_prop_aspect .
?uft_prop s223:hasValue ?uft_prop_value .
?uft_prop qudt:hasUnit ?uft_prop_unit .
}",PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX s223: <http://data.ashrae.org/standard223#> SELECT ?fanTerminal ?label ?property ?propertyLabel ?aspect ?value ?unit WHERE { ?fanTerminal a brick:Unitary_Fan_Terminal . ?fanTerminal rdfs:label ?label . ?fanTerminal ?property ?value . ?property rdfs:label ?propertyLabel . ?property s223:aspect ?aspect . ?property s223:unit ?unit . FILTER ( EXISTS { ?property a s223:Volume_Flow_Rate } || EXISTS { ?property a s223:Heat_Flow_Rate } ) },True,False,False,197,5,0,0,1344,776,2120,,,,b59,llama
