query_id,question_number,source,question,model,ground_truth_sparql,generated_sparql,syntax_ok,returns_results,perfect_match,gt_num_rows,gt_num_cols,gen_num_rows,gen_num_cols,prompt_tokens,completion_tokens,total_tokens,exact_match_f1,entity_set_f1,row_matching_f1,approach,less_columns_flag,building,model_name
LBNL_002,4,LLM_2,"For RTU air handling units, what are the property names and their associated ALC and MPC endpoints defined in the external references",google/gemini-flash,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>

SELECT DISTINCT ?targetLabel ?label ?alc_endpoint ?mpc_endpoint WHERE {
?target a s223:AirHandlingUnit;
rdfs:label ?targetLabel.
{
?target s223:contains ?connectable.

?connectable (s223:observes | s223:hasProperty) ?prop .
}
UNION
{
?target s223:hasProperty ?prop .
}

?prop a s223:Property;
rdfs:label ?label;
s223:hasExternalReference ?ref.

?ref ref:endpoint ?alc_endpoint;
ref:mpc_db_name ?mpc_endpoint ;
ref:writable ""False"" .

FILTER(CONTAINS(LCASE(?targetLabel), ""rtu""))

}",PREFIX brick: <https://brickschema.org/schema/Brick#>PREFIX s223: <http://data.ashrae.org/standard223#>PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>SELECT DISTINCT ?rtu ?point ?pointType ?pointLabel ?alcEndpoint ?mpcEndpoint WHERE {?rtu a brick:Air_Handling_Unit .?rtu a brick:RTU .?rtu brick:hasPoint ?point .?point a ?pointType .OPTIONAL { ?point rdfs:label ?pointLabel . }?point s223:hasExternalReference ?extRef .OPTIONAL { ?extRef s223:hasALCEndpoint ?alcEndpoint . }OPTIONAL { ?extRef s223:hasMPCEndpoint ?mpcEndpoint . }FILTER (BOUND(?alcEndpoint) || BOUND(?mpcEndpoint))}ORDER BY ?rtu ?point,True,False,False,118,4,0,0,2149,6234,8383,,0.0,0.0,dakgqa_google/gemini-flash,False,b59,gemini-flash-2.5
LBNL_002,5,LLM_3,"Which RTU units expose properties with external endpoints, and what are the property labels along with those ALC and MPC endpoint addresses",google/gemini-flash,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>

SELECT DISTINCT ?targetLabel ?label ?alc_endpoint ?mpc_endpoint WHERE {
?target a s223:AirHandlingUnit;
rdfs:label ?targetLabel.
{
?target s223:contains ?connectable.

?connectable (s223:observes | s223:hasProperty) ?prop .
}
UNION
{
?target s223:hasProperty ?prop .
}

?prop a s223:Property;
rdfs:label ?label;
s223:hasExternalReference ?ref.

?ref ref:endpoint ?alc_endpoint;
ref:mpc_db_name ?mpc_endpoint ;
ref:writable ""False"" .

FILTER(CONTAINS(LCASE(?targetLabel), ""rtu""))

}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT DISTINCT ?rtu ?propertyLabel ?alcEndpointAddress ?mpcEndpointAddress
WHERE {
  ?rtu a brick:RTU .
  ?rtu brick:hasPoint ?property .
  OPTIONAL { ?property rdfs:label ?propertyLabel . }

  OPTIONAL {
    ?property s223:hasExternalEndpoint ?alcEndpoint .
    ?alcEndpoint a s223:ALCEndpoint .
    ?alcEndpoint s223:endpointAddress ?alcEndpointAddress .
  }
  OPTIONAL {
    ?property s223:hasExternalEndpoint ?mpcEndpoint .
    ?mpcEndpoint a s223:MPCEndpoint .
    ?mpcEndpoint s223:endpointAddress ?mpcEndpointAddress .
  }
  FILTER (BOUND(?alcEndpointAddress) || BOUND(?mpcEndpointAddress))
}",True,False,False,118,4,0,0,2035,7154,9189,,0.0,0.0,dakgqa_google/gemini-flash,False,b59,gemini-flash-2.5
LBNL_002,6,LLM_4,Where can I find the nonwritable external ALC and MPC endpoints for properties on each RTU air handling unit,google/gemini-flash,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>

SELECT DISTINCT ?targetLabel ?label ?alc_endpoint ?mpc_endpoint WHERE {
?target a s223:AirHandlingUnit;
rdfs:label ?targetLabel.
{
?target s223:contains ?connectable.

?connectable (s223:observes | s223:hasProperty) ?prop .
}
UNION
{
?target s223:hasProperty ?prop .
}

?prop a s223:Property;
rdfs:label ?label;
s223:hasExternalReference ?ref.

?ref ref:endpoint ?alc_endpoint;
ref:mpc_db_name ?mpc_endpoint ;
ref:writable ""False"" .

FILTER(CONTAINS(LCASE(?targetLabel), ""rtu""))

}",PREFIX brick: <https://brickschema.org/schema/Brick#>PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>PREFIX bacnet: <http://data.ashrae.org/bacnet/2020#>PREFIX s223: <http://data.ashrae.org/standard223#>SELECT ?rtu ?point WHERE {?rtu a brick:RTU .?rtu brick:hasPoint ?point .?point s223:hasBACnetObjectType ?bacnetType .FILTER ( ?bacnetType = bacnet:Analog_Input ||?bacnetType = bacnet:Binary_Input ||?bacnetType = bacnet:Multi_State_Input )},True,False,False,118,4,0,0,1839,5514,7353,,0.0,0.0,dakgqa_google/gemini-flash,False,b59,gemini-flash-2.5
LBNL_002,7,LLM_5,What read-only control endpoints are available for properties of RTU units,google/gemini-flash,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>

SELECT DISTINCT ?targetLabel ?label ?alc_endpoint ?mpc_endpoint WHERE {
?target a s223:AirHandlingUnit;
rdfs:label ?targetLabel.
{
?target s223:contains ?connectable.

?connectable (s223:observes | s223:hasProperty) ?prop .
}
UNION
{
?target s223:hasProperty ?prop .
}

?prop a s223:Property;
rdfs:label ?label;
s223:hasExternalReference ?ref.

?ref ref:endpoint ?alc_endpoint;
ref:mpc_db_name ?mpc_endpoint ;
ref:writable ""False"" .

FILTER(CONTAINS(LCASE(?targetLabel), ""rtu""))

}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
SELECT DISTINCT ?rtu ?rtuLabel ?point ?pointLabel ?endpoint ?endpointType ?bacnetObjectRef ?bacnetPropertyRef
WHERE {
  ?rtu a brick:RTU .
  OPTIONAL { ?rtu rdfs:label ?rtuLabel . }
  ?rtu brick:hasPoint ?point .
  OPTIONAL { ?point rdfs:label ?pointLabel . }
  ?point s223:hasEndpoint ?endpoint .
  ?endpoint s223:hasAccessType s223:ReadOnly .
  OPTIONAL { ?endpoint a ?endpointType . }
  OPTIONAL { ?endpoint s223:hasBACnetObjectReference ?bacnetObjectRef . }
  OPTIONAL { ?endpoint s223:hasBACnetPropertyReference ?bacnetPropertyRef . }
}",True,False,False,118,4,0,0,2068,5195,7263,,0.0,0.0,dakgqa_google/gemini-flash,False,b59,gemini-flash-2.5
LBNL_003,1,human,Get reheat ARU data (for UFT reheat) by identifying each entity that is a Water-to-Water Heat Pump and contains a property that observes a non-writable quantity with reference endpoints.,google/gemini-flash,"PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
SELECT DISTINCT ?target ?prop ?label ?qty ?ref ?alc_endpoint ?mpc_endpoint where {
?target a s223:WatertoWaterHeatPump .
?target s223:contains ?prop .
?prop rdfs:label ?label .
?prop s223:observes ?qty .
?qty s223:hasExternalReference ?ref .
?ref ref:endpoint ?alc_endpoint .
?ref ref:mpc_db_name ?mpc_endpoint .
?ref ref:writable ""False"" .
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX sosa: <http://www.w3.org/ns/sosa#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT DISTINCT ?heatPump ?heatPumpLabel ?point ?pointLabel ?endpoint ?quantityKind ?quantityKindLabel ?unit ?ahu ?ahuLabel ?reheatCoil ?reheatCoilLabel ?zone ?zoneLabel
WHERE {
  ?heatPump a brick:Water_to_Water_Heat_Pump .
  ?heatPump brick:hasPoint ?point .
  ?point a brick:Non_Writable_Point .
  ?point s223:hasReferenceEndpoint ?endpoint .

  OPTIONAL { ?heatPump rdfs:label ?heatPumpLabel . }
  OPTIONAL { ?point rdfs:label ?pointLabel . }
  OPTIONAL { ?point sosa:observes ?quantityKind .
             OPTIONAL { ?quantityKind rdfs:label ?quantityKindLabel . }
             OPTIONAL { ?point brick:hasUnit ?unit . }
  }

  OPTIONAL {
    ?ahu a brick:Air_Handling_Unit .
    ?ahu brick:hasPart ?heatPump .
    OPTIONAL { ?ahu rdfs:label ?ahuLabel . }
  }
  OPTIONAL {
    ?heatPump brick:feeds ?reheatCoil .
    ?reheatCoil a brick:Reheat_Coil .
    OPTIONAL { ?reheatCoil rdfs:label ?reheatCoilLabel . }
    OPTIONAL {
      ?reheatCoil brick:serves ?zone .
      OPTIONAL { ?zone rdfs:label ?zoneLabel . }
    }
  }
}",True,False,False,7,7,0,0,2400,9907,12307,,0.0,0.0,dakgqa_google/gemini-flash,False,b59,gemini-flash-2.5
LBNL_003,2,human,"For each Water-to-Water Heat Pump, what are the related property labels and non-writable quantities' ALC and MPC endpoint references?",google/gemini-flash,"PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
SELECT DISTINCT ?target ?prop ?label ?qty ?ref ?alc_endpoint ?mpc_endpoint where {
?target a s223:WatertoWaterHeatPump .
?target s223:contains ?prop .
?prop rdfs:label ?label .
?prop s223:observes ?qty .
?qty s223:hasExternalReference ?ref .
?ref ref:endpoint ?alc_endpoint .
?ref ref:mpc_db_name ?mpc_endpoint .
?ref ref:writable ""False"" .
}","PREFIX brick: <https://brickschema.org/schema/Brick#>PREFIX s223: <http://data.ashrae.org/standard223#>PREFIX bacnet: <http://data.ashrae.org/bacnet/2020#>PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>PREFIX qudt: <http://qudt.org/schema/qudt/>SELECT ?heatPump ?heatPumpLabel ?point ?pointLabel ?quantityKind ?bacnetObject ?bacnetId WHERE {?heatPump a brick:Water_to_Water_Heat_Pump .OPTIONAL { ?heatPump rdfs:label ?heatPumpLabel . }?heatPump brick:hasPoint ?point .OPTIONAL { ?point rdfs:label ?pointLabel . }?point s223:isWritable ""false""^^xsd:boolean .OPTIONAL { ?point s223:hasQuantity ?quantityKind . }?point s223:hasBACnetObject ?bacnetObject .?bacnetObject bacnet:objectIdentifier ?bacnetId .{ ?bacnetObject a bacnet:AnalogOutput }UNION{ ?bacnetObject a bacnet:MultiStateOutput }}",True,False,False,7,7,0,0,2396,9869,12265,,0.0,0.0,dakgqa_google/gemini-flash,False,b59,gemini-flash-2.5
LBNL_003,3,LLM_1,"For each water-to-water heat pump, what property does it contain, what is the label of that property, which quantity does it observe, and what are the ALC endpoint and MPC database name of its non-writable external reference?",google/gemini-flash,"PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
SELECT DISTINCT ?target ?prop ?label ?qty ?ref ?alc_endpoint ?mpc_endpoint where {
?target a s223:WatertoWaterHeatPump .
?target s223:contains ?prop .
?prop rdfs:label ?label .
?prop s223:observes ?qty .
?qty s223:hasExternalReference ?ref .
?ref ref:endpoint ?alc_endpoint .
?ref ref:mpc_db_name ?mpc_endpoint .
?ref ref:writable ""False"" .
}",PREFIX brick: <https://brickschema.org/schema/Brick#>PREFIX s223: <http://data.ashrae.org/standard223#>PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>PREFIX sosa: <http://www.w3.org/ns/sosa#>PREFIX qudt: <http://qudt.org/schema/qudt#>SELECT ?heatPump ?property ?propertyLabel ?quantityKind ?alcEndpoint ?mpcDatabaseName WHERE {?heatPump a brick:Water_to_Water_Heat_Pump .?heatPump s223:hasProperty ?property .?property rdfs:label ?propertyLabel .?property sosa:observes ?quantityKind .OPTIONAL {?property s223:hasExternalReference ?externalRef .?externalRef a s223:NonWritableReference .OPTIONAL { ?externalRef s223:hasALCEndpoint ?alcEndpoint . }OPTIONAL { ?externalRef s223:hasMPCDatabaseName ?mpcDatabaseName . }}},True,False,False,7,7,0,0,2445,5959,8404,,0.0,0.0,dakgqa_google/gemini-flash,False,b59,gemini-flash-2.5
LBNL_003,4,LLM_2,"Which internal properties of water-to-water heat pumps observe specific quantities via non-writable external references, and what are those references’ ALC endpoints and MPC database names along with the property labels?",google/gemini-flash,"PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
SELECT DISTINCT ?target ?prop ?label ?qty ?ref ?alc_endpoint ?mpc_endpoint where {
?target a s223:WatertoWaterHeatPump .
?target s223:contains ?prop .
?prop rdfs:label ?label .
?prop s223:observes ?qty .
?qty s223:hasExternalReference ?ref .
?ref ref:endpoint ?alc_endpoint .
?ref ref:mpc_db_name ?mpc_endpoint .
?ref ref:writable ""False"" .
}","PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX sosa: <http://www.w3.org/ns/sosa#> PREFIX s223: <http://data.ashrae.org/standard223#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> SELECT DISTINCT ?property ?propertyLabel ?quantityKind ?externalRef ?alcEndpoint ?mpcDBName WHERE { ?hp a brick:Water_to_Water_Heat_Pump . ?hp brick:hasPoint ?property . ?property sosa:observes ?quantityKind . ?property s223:hasExternalReference ?externalRef . ?externalRef s223:isWritable ""false""^^xsd:boolean . ?externalRef s223:hasALCEndpoint ?alcEndpoint . ?externalRef s223:hasMPCDatabaseName ?mpcDBName . OPTIONAL { ?property rdfs:label ?propertyLabel . } }",True,False,False,7,7,0,0,2301,6394,8695,,0.0,0.0,dakgqa_google/gemini-flash,False,b59,gemini-flash-2.5
LBNL_003,5,LLM_3,What non-writable external endpoints and MPC database names are associated with measurements taken by components inside water-to-water heat pumps?,google/gemini-flash,"PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
SELECT DISTINCT ?target ?prop ?label ?qty ?ref ?alc_endpoint ?mpc_endpoint where {
?target a s223:WatertoWaterHeatPump .
?target s223:contains ?prop .
?prop rdfs:label ?label .
?prop s223:observes ?qty .
?qty s223:hasExternalReference ?ref .
?ref ref:endpoint ?alc_endpoint .
?ref ref:mpc_db_name ?mpc_endpoint .
?ref ref:writable ""False"" .
}",PREFIX brick: <https://brickschema.org/schema/Brick#>PREFIX s223: <http://data.ashrae.org/standard223#>PREFIX sosa: <http://www.w3.org/ns/sosa#>PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>SELECT DISTINCT ?externalEndpoint ?databaseName WHERE {    ?hp a brick:Water_to_Water_Heat_Pump .    ?hp brick:hasPart ?component .    ?point a ?pointType .    ?pointType rdfs:subClassOf* brick:Point .    ?point brick:isPointOf ?component .    {        ?point a sosa:Sensor .        BIND(?point AS ?measurementSource)    } UNION {        ?sensor sosa:observes ?point .        BIND(?sensor AS ?measurementSource)    } UNION {        ?observation sosa:observes ?point .        BIND(?observation AS ?measurementSource)    }    OPTIONAL {        ?measurementSource s223:hasEndpoint ?endpoint .        ?endpoint s223:hasExternalEndpoint ?externalEndpoint .        FILTER NOT EXISTS { ?endpoint s223:isWritable true }    }    OPTIONAL {        ?measurementSource s223:hasDatabase ?database .        ?database s223:hasDatabaseName ?databaseName .    }},True,False,False,7,7,0,0,2252,7605,9857,,0.0,0.0,dakgqa_google/gemini-flash,False,b59,gemini-flash-2.5
LBNL_003,6,LLM_4,Which read-only ALC and MPC endpoints deliver the measurement data for water-to-water heat pumps?,google/gemini-flash,"PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
SELECT DISTINCT ?target ?prop ?label ?qty ?ref ?alc_endpoint ?mpc_endpoint where {
?target a s223:WatertoWaterHeatPump .
?target s223:contains ?prop .
?prop rdfs:label ?label .
?prop s223:observes ?qty .
?qty s223:hasExternalReference ?ref .
?ref ref:endpoint ?alc_endpoint .
?ref ref:mpc_db_name ?mpc_endpoint .
?ref ref:writable ""False"" .
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX bacnet: <http://data.ashrae.org/bacnet/2020#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>
PREFIX unit: <http://qudt.org/vocab/unit/>

SELECT DISTINCT ?heatPump ?point ?bacnetObject ?objectName ?device ?deviceName ?propertyIdentifier ?propertyValue ?quantityKind ?unit
WHERE {
    ?heatPump a brick:Water_Source_Heat_Pump .
    ?heatPump brick:hasPoint ?point .
    ?bacnetObject a bacnet:BACnetObject .
    ?point s223:hasBACnetObject ?bacnetObject .

    OPTIONAL { ?bacnetObject bacnet:objectName ?objectName . }
    OPTIONAL { ?device bacnet:hasObject ?bacnetObject . }
    OPTIONAL { ?device bacnet:objectName ?deviceName . }

    OPTIONAL {
        ?bacnetObject bacnet:hasProperty ?bacnetProperty .
        ?bacnetProperty bacnet:propertyIdentifier ?propertyIdentifier .
        FILTER (?propertyIdentifier = bacnet:Present_Value) # Focus on Present_Value for measurement data
        OPTIONAL { ?bacnetProperty bacnet:propertyValue ?propertyValue . }
        OPTIONAL { ?bacnetProperty qudt:hasQuantityKind ?quantityKind . }
        OPTIONAL { ?bacnetProperty qudt:hasUnit ?unit . }
    }

    FILTER NOT EXISTS { ?bacnetObject bacnet:isWritable true . }
    FILTER (
        (BOUND(?deviceName) && (CONTAINS(LCASE(STR(?deviceName)), ""alc"") || CONTAINS(LCASE(STR(?deviceName)), ""mpc""))) ||
        (BOUND(?objectName) && (CONTAINS(LCASE(STR(?objectName)), ""alc"") || CONTAINS(LCASE(STR(?objectName)), ""mpc"")))
    )
}",True,False,False,7,7,0,0,2900,11432,14332,,0.0,0.0,dakgqa_google/gemini-flash,False,b59,gemini-flash-2.5
LBNL_003,7,LLM_5,Where can I access the read-only operational data endpoints for our water-to-water heat pumps?,google/gemini-flash,"PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
SELECT DISTINCT ?target ?prop ?label ?qty ?ref ?alc_endpoint ?mpc_endpoint where {
?target a s223:WatertoWaterHeatPump .
?target s223:contains ?prop .
?prop rdfs:label ?label .
?prop s223:observes ?qty .
?qty s223:hasExternalReference ?ref .
?ref ref:endpoint ?alc_endpoint .
?ref ref:mpc_db_name ?mpc_endpoint .
?ref ref:writable ""False"" .
}",PREFIX brick: <https://brickschema.org/schema/Brick#>PREFIX s223: <http://data.ashrae.org/standard223#>SELECT ?heatPump ?relatedEntity ?endpointURL ?endpointType ?endpointProtocol WHERE {?heatPump a brick:Water_to_Water_Heat_Pump .{?heatPump s223:hasEndpoint ?endpoint .BIND(?heatPump AS ?relatedEntity)} UNION {?heatPump brick:hasPart ?part .?part s223:hasEndpoint ?endpoint .BIND(?part AS ?relatedEntity)} UNION {?heatPump brick:hasPoint ?point .?point s223:hasEndpoint ?endpoint .BIND(?point AS ?relatedEntity)} UNION {?heatPump s223:hasDataPoint ?dataPoint .?dataPoint s223:hasEndpoint ?endpoint .BIND(?dataPoint AS ?relatedEntity)}?endpoint s223:readOnly true .?endpoint s223:endpointURL ?endpointURL .OPTIONAL { ?endpoint s223:endpointType ?endpointType . }OPTIONAL { ?endpoint s223:endpointProtocol ?endpointProtocol . }},True,False,False,7,7,0,0,1937,4483,6420,,0.0,0.0,dakgqa_google/gemini-flash,False,b59,gemini-flash-2.5
LBNL_004,1,human,"For each Water-to-Water Heat Pump, what are the related non-writable property labels and ALC and MPC endpoint references?",google/gemini-flash,"PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
SELECT DISTINCT ?target ?prop ?label ?alc_endpoint ?mpc_endpoint where {
?target a s223:WatertoWaterHeatPump .
?target s223:hasProperty ?prop .
?prop rdfs:label ?label .
?prop s223:hasExternalReference ?ref .
?ref ref:endpoint ?alc_endpoint .
?ref ref:mpc_db_name ?mpc_endpoint .
?ref ref:writable ""False"" .
}","PREFIX brick: <https://brickschema.org/schema/Brick#>PREFIX s223: <http://data.ashrae.org/standard223#>PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>SELECT DISTINCT ?heatPump ?nonWritablePointLabel ?alcEndpointRef ?mpcEndpointRef WHERE {?heatPump a brick:Water_to_Water_Heat_Pump .OPTIONAL {?heatPump brick:hasPoint ?point .OPTIONAL { ?point rdfs:label ?nonWritablePointLabel . }FILTER NOT EXISTS { ?point s223:isWritable ""true""^^xsd:boolean . }}OPTIONAL {?heatPump s223:hasEndpoint ?alcEndpoint .?alcEndpoint a s223:ALCEndpoint .OPTIONAL { ?alcEndpoint s223:hasReference ?alcEndpointRef . }}OPTIONAL {?heatPump s223:hasEndpoint ?mpcEndpoint .?mpcEndpoint a s223:MPCEndpoint .OPTIONAL { ?mpcEndpoint s223:hasReference ?mpcEndpointRef . }}}",True,False,False,9,5,0,0,1998,5676,7674,,0.0,0.0,dakgqa_google/gemini-flash,False,b59,gemini-flash-2.5
LBNL_004,2,LLM_1,"For each water-to-water heat pump, what property does it have, what is the property's label, and what are the ALC endpoint and MPC database endpoint of its non-writable external reference?",google/gemini-flash,"PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
SELECT DISTINCT ?target ?prop ?label ?alc_endpoint ?mpc_endpoint where {
?target a s223:WatertoWaterHeatPump .
?target s223:hasProperty ?prop .
?prop rdfs:label ?label .
?prop s223:hasExternalReference ?ref .
?ref ref:endpoint ?alc_endpoint .
?ref ref:mpc_db_name ?mpc_endpoint .
?ref ref:writable ""False"" .
}","PREFIX brick: <https://brickschema.org/schema/Brick#>PREFIX s223: <http://data.ashrae.org/standard223#>PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>SELECT DISTINCT ?heatPump ?property ?propertyLabel ?alcEndpoint ?mpcEndpointWHERE {?heatPump a brick:Water_to_Water_Heat_Pump .?heatPump s223:hasProperty ?property .OPTIONAL { ?property rdfs:label ?propertyLabel . }OPTIONAL {?property s223:hasExternalReference ?extRef .?extRef s223:isWritable ""false""^^xsd:boolean .OPTIONAL { ?extRef s223:hasALCEndpoint ?alcEndpoint . }OPTIONAL { ?extRef s223:hasMPCDatabaseEndpoint ?mpcEndpoint . }}}",True,False,False,9,5,0,0,1828,5010,6838,,0.0,0.0,dakgqa_google/gemini-flash,False,b59,gemini-flash-2.5
LBNL_004,3,LLM_2,"Which external references marked as non-writable are associated with water-to-water heat pump properties, and what are their property labels along with the ALC and MPC endpoints?",google/gemini-flash,"PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
SELECT DISTINCT ?target ?prop ?label ?alc_endpoint ?mpc_endpoint where {
?target a s223:WatertoWaterHeatPump .
?target s223:hasProperty ?prop .
?prop rdfs:label ?label .
?prop s223:hasExternalReference ?ref .
?ref ref:endpoint ?alc_endpoint .
?ref ref:mpc_db_name ?mpc_endpoint .
?ref ref:writable ""False"" .
}","PREFIX s223: <http://data.ashrae.org/standard223#>PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>SELECT DISTINCT ?propertyLabel ?externalRef ?alc ?mpc WHERE { ?property a s223:Water_to_Water_Heat_Pump_Property . ?property s223:hasExternalReference ?externalRef . ?externalRef s223:isWritable ""false""^^xsd:boolean . ?property rdfs:label ?propertyLabel . ?externalRef s223:hasAccessLevelControl ?alc . ?externalRef s223:hasMeasurementPointClass ?mpc . }",True,False,False,9,5,0,0,2188,5599,7787,,0.0,0.0,dakgqa_google/gemini-flash,False,b59,gemini-flash-2.5
LBNL_004,4,LLM_3,What are the non-writable ALC and MPC endpoints and their related property names for all water-to-water heat pumps?,google/gemini-flash,"PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
SELECT DISTINCT ?target ?prop ?label ?alc_endpoint ?mpc_endpoint where {
?target a s223:WatertoWaterHeatPump .
?target s223:hasProperty ?prop .
?prop rdfs:label ?label .
?prop s223:hasExternalReference ?ref .
?ref ref:endpoint ?alc_endpoint .
?ref ref:mpc_db_name ?mpc_endpoint .
?ref ref:writable ""False"" .
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT DISTINCT ?endpoint ?propertyName
WHERE {
  ?hp a brick:Water_to_Water_Heat_Pump .
  ?hp brick:hasPoint ?point .
  ?controller brick:controls ?point .
  ?controller a ?controllerType .
  FILTER (?controllerType = brick:ALC || ?controllerType = brick:MPC) .
  ?point s223:hasEndpoint ?endpoint .
  OPTIONAL { ?endpoint s223:isWritable ?isWritable . }
  FILTER (!BOUND(?isWritable) || ?isWritable = ""false""^^xsd:boolean) .
  OPTIONAL { ?endpoint s223:propertyName ?propertyName . }
}",True,False,False,9,5,0,0,2163,10037,12200,,0.0,0.0,dakgqa_google/gemini-flash,False,b59,gemini-flash-2.5
