query_id,question_number,source,question,model,ground_truth_sparql,generated_sparql,syntax_ok,returns_results,perfect_match,gt_num_rows,gt_num_cols,gen_num_rows,gen_num_cols,exact_match_f1,prompt_tokens,completion_tokens,total_tokens,entity_set_f1,row_matching_f1,less_columns_flag,approach,building,model_name
LBNL_002,5,LLM_3,"Which RTU units expose properties with external endpoints, and what are the property labels along with those ALC and MPC endpoint addresses",google/gemini-flash,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>

SELECT DISTINCT ?targetLabel ?label ?alc_endpoint ?mpc_endpoint WHERE {
?target a s223:AirHandlingUnit;
rdfs:label ?targetLabel.
{
?target s223:contains ?connectable.

?connectable (s223:observes | s223:hasProperty) ?prop .
}
UNION
{
?target s223:hasProperty ?prop .
}

?prop a s223:Property;
rdfs:label ?label;
s223:hasExternalReference ?ref.

?ref ref:endpoint ?alc_endpoint;
ref:mpc_db_name ?mpc_endpoint ;
ref:writable ""False"" .

FILTER(CONTAINS(LCASE(?targetLabel), ""rtu""))

}","PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?rtu ?propertyLabel ?alcEndpoint ?mpcEndpoint ?generalEndpoint
WHERE {
  # 1. Identify RTU units specifically as per feedback
  ?rtu a s223:RTU .

  # 2. Find properties of these RTUs
  ?rtu s223:hasProperty ?property .

  # 3. Get general endpoint (any endpoint associated with the property)
  OPTIONAL { ?property ref:endpoint ?generalEndpoint . }

  # 4. Get ALC specific endpoint address as per feedback
  OPTIONAL {
    ?property ref:source ""ALC SOAP API""^^xsd:string .
    ?property ref:endpoint ?alcEndpoint .
  }

  # 5. Get MPC specific endpoint address
  OPTIONAL { ?property ref:mpc_db_name ?mpcEndpoint . }

  # 6. Filter for properties that have at least one type of endpoint information
  FILTER (BOUND(?generalEndpoint) || BOUND(?alcEndpoint) || BOUND(?mpcEndpoint))

  # 7. Get property label
  OPTIONAL { ?property rdfs:label ?propertyLabel . }
}",True,False,False,118,4,0,5,0.0,6827,13755,20582,0.0,0.0,False,ReAct(w100triples)_google/gemini-flash,b59,gemini-flash-2.5
LBNL_002,6,LLM_4,Where can I find the nonwritable external ALC and MPC endpoints for properties on each RTU air handling unit,google/gemini-flash,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>

SELECT DISTINCT ?targetLabel ?label ?alc_endpoint ?mpc_endpoint WHERE {
?target a s223:AirHandlingUnit;
rdfs:label ?targetLabel.
{
?target s223:contains ?connectable.

?connectable (s223:observes | s223:hasProperty) ?prop .
}
UNION
{
?target s223:hasProperty ?prop .
}

?prop a s223:Property;
rdfs:label ?label;
s223:hasExternalReference ?ref.

?ref ref:endpoint ?alc_endpoint;
ref:mpc_db_name ?mpc_endpoint ;
ref:writable ""False"" .

FILTER(CONTAINS(LCASE(?targetLabel), ""rtu""))

}","PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT DISTINCT ?equipment ?equipmentLabel ?property ?propertyLabel ?endpoint ?sourceType ?sourceValue
WHERE {
    # Find equipment (using s223:Equipment as a general type, as more specific types like RTU/AHU are not explicitly typed in the provided graph)
    ?equipment a s223:Equipment .
    OPTIONAL { ?equipment rdfs:label ?equipmentLabel . }

    # Find properties associated with the equipment
    ?equipment s223:hasProperty ?property .
    OPTIONAL { ?property rdfs:label ?propertyLabel . }

    # Filter for non-writable properties as modeled in the provided graph
    ?property ref:writable ""False"" .

    # Get the endpoint as modeled in the provided graph
    ?property ref:endpoint ?endpoint .

    # Filter for ALC or MPC endpoints (external) as modeled in the provided graph
    {
        ?property ref:source ""ALC SOAP API"" .
        BIND(""ALC"" AS ?sourceType)
        BIND(""ALC SOAP API"" AS ?sourceValue)
    } UNION {
        ?property ref:mpc_db_name ?mpcDbName .
        BIND(""MPC"" AS ?sourceType)
        BIND(?mpcDbName AS ?sourceValue)
    }
}",True,False,False,118,4,0,7,0.0,7627,21874,29501,0.0,0.0,False,ReAct(w100triples)_google/gemini-flash,b59,gemini-flash-2.5
LBNL_002,7,LLM_5,What read-only control endpoints are available for properties of RTU units,google/gemini-flash,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>

SELECT DISTINCT ?targetLabel ?label ?alc_endpoint ?mpc_endpoint WHERE {
?target a s223:AirHandlingUnit;
rdfs:label ?targetLabel.
{
?target s223:contains ?connectable.

?connectable (s223:observes | s223:hasProperty) ?prop .
}
UNION
{
?target s223:hasProperty ?prop .
}

?prop a s223:Property;
rdfs:label ?label;
s223:hasExternalReference ?ref.

?ref ref:endpoint ?alc_endpoint;
ref:mpc_db_name ?mpc_endpoint ;
ref:writable ""False"" .

FILTER(CONTAINS(LCASE(?targetLabel), ""rtu""))

}","PREFIX s223: <http://data.ashrae.org/standard223#> 
PREFIX ref: <https://brickschema.org/schema/Brick/> 
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 

SELECT DISTINCT ?endpoint WHERE {
  ?rtuUnit rdf:type s223:Equipment .
  ?rtuUnit s223:hasProperty ?property .
  ?property rdf:type ref:Point .
  ?property ref:writable ""False"" .
  ?property ref:endpoint ?endpoint .
}",True,False,False,118,4,0,1,0.0,10433,20069,30502,0.0,0.0,False,ReAct(w100triples)_google/gemini-flash,b59,gemini-flash-2.5
LBNL_003,2,human,"For each Water-to-Water Heat Pump, what are the related property labels and non-writable quantities' ALC and MPC endpoint references?",google/gemini-flash,"PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
SELECT DISTINCT ?target ?prop ?label ?qty ?ref ?alc_endpoint ?mpc_endpoint where {
?target a s223:WatertoWaterHeatPump .
?target s223:contains ?prop .
?prop rdfs:label ?label .
?prop s223:observes ?qty .
?qty s223:hasExternalReference ?ref .
?ref ref:endpoint ?alc_endpoint .
?ref ref:mpc_db_name ?mpc_endpoint .
?ref ref:writable ""False"" .
}","PREFIX bob: <http://data.ashrae.org/standard223/si-builder#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX sh: <http://www.w3.org/ns/shacl#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?heatPump ?propertyLabel ?alcEndpoint ?mpcEndpoint
WHERE {
    # Identify Heat Pump: Equipment with a property having a heating or cooling role.
    # Note: The provided graph does not contain instances of s223:Heat_Pump,
    # nor does it explicitly link an s223:Equipment to a property with s223:Role-Heating.
    # This heuristic is used as the most plausible interpretation given the graph's limitations.
    ?heatPump a s223:Equipment .
    ?heatPump s223:hasProperty ?propWithRole .
    { ?propWithRole s223:hasAspect s223:Role-Heating . }
    UNION
    { ?propWithRole s223:hasAspect s223:Role-Cooling . }

    # Identify ""Water-to-Water"": Equipment has at least two distinct water connection points.
    # Note: The graph uses bob:WaterConnectionPoint to type water connection points.
    ?heatPump s223:hasConnectionPoint ?cp1 .
    ?cp1 a bob:WaterConnectionPoint .

    ?heatPump s223:hasConnectionPoint ?cp2 .
    ?cp2 a bob:WaterConnectionPoint .
    FILTER (?cp1 != ?cp2) # Ensure two distinct connection points

    # Find related properties of the identified heat pump
    ?heatPump s223:hasProperty ?property .
    ?property rdfs:label ?propertyLabel .

    # Filter for non-writable quantities.
    # Note: The provided graph uses string literal ""False"" for ref:writable, not xsd:boolean.
    ?property ref:writable ""False"" .
    ?property qudt:hasQuantityKind ?quantityKind . # Ensure it's a quantifiable property

    # Get ALC endpoint reference
    OPTIONAL {
        ?property ref:source ""ALC SOAP API"" .
        ?property ref:endpoint ?alcEndpoint .
    }

    # Get MPC endpoint reference
    OPTIONAL { ?property ref:mpc_db_name ?mpcEndpoint . }
}",True,False,False,7,7,0,4,0.0,15027,37564,52591,0.0,0.0,False,ReAct(w100triples)_google/gemini-flash,b59,gemini-flash-2.5
LBNL_003,3,LLM_1,"For each water-to-water heat pump, what property does it contain, what is the label of that property, which quantity does it observe, and what are the ALC endpoint and MPC database name of its non-writable external reference?",google/gemini-flash,"PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
SELECT DISTINCT ?target ?prop ?label ?qty ?ref ?alc_endpoint ?mpc_endpoint where {
?target a s223:WatertoWaterHeatPump .
?target s223:contains ?prop .
?prop rdfs:label ?label .
?prop s223:observes ?qty .
?qty s223:hasExternalReference ?ref .
?ref ref:endpoint ?alc_endpoint .
?ref ref:mpc_db_name ?mpc_endpoint .
?ref ref:writable ""False"" .
}","PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>
PREFIX bob: <http://data.ashrae.org/standard223/si-builder#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT DISTINCT ?heatPump ?property ?propertyLabel ?quantityKind ?alcEndpoint ?mpcDbName
WHERE {
    ?heatPump a s223:Water_to_Water_Heat_Pump .

    { # Option 1: Property directly on the heat pump
        ?heatPump s223:hasProperty ?property .
    }
    UNION
    { # Option 2: Property on a point associated with the heat pump
        ?heatPump s223:hasPoint ?point .
        ?point s223:hasProperty ?property .
    }

    OPTIONAL { ?property rdfs:label ?propertyLabel . }

    OPTIONAL {
        ?property a ?propertyType .
        ?propertyType rdfs:subClassOf* s223:QuantifiableProperty .
        ?property qudt:hasQuantityKind ?quantityKind .
    }

    OPTIONAL {
        ?property s223:hasExternalReference ?extRef .
        ?extRef a s223:ExternalReference .
        ?extRef ref:writable ""False""^^xsd:boolean .
        OPTIONAL { ?extRef ref:endpoint ?alcEndpoint . } # Make these optional too, as not all external refs might have them
        OPTIONAL { ?extRef ref:mpc_db_name ?mpcDbName . } # Make these optional too
    }
}",True,False,False,7,7,0,6,0.0,12654,20278,32932,0.0,0.0,False,ReAct(w100triples)_google/gemini-flash,b59,gemini-flash-2.5
LBNL_003,4,LLM_2,"Which internal properties of water-to-water heat pumps observe specific quantities via non-writable external references, and what are those references’ ALC endpoints and MPC database names along with the property labels?",google/gemini-flash,"PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
SELECT DISTINCT ?target ?prop ?label ?qty ?ref ?alc_endpoint ?mpc_endpoint where {
?target a s223:WatertoWaterHeatPump .
?target s223:contains ?prop .
?prop rdfs:label ?label .
?prop s223:observes ?qty .
?qty s223:hasExternalReference ?ref .
?ref ref:endpoint ?alc_endpoint .
?ref ref:mpc_db_name ?mpc_endpoint .
?ref ref:writable ""False"" .
}","PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT DISTINCT ?property ?propertyLabel ?endpoint ?mpcDbName
WHERE {
    { ?property a s223:QuantifiableObservableProperty . }
    UNION
    { ?property a s223:ObservableProperty . }

    ?property ref:writable ""false""^^xsd:boolean .

    s223:WaterToWaterHeatPump s223:hasProperty ?property .

    OPTIONAL { ?property ref:endpoint ?endpoint . }
    OPTIONAL { ?property ref:mpc_db_name ?mpcDbName . }

    FILTER (BOUND(?endpoint) || BOUND(?mpcDbName)) .

    OPTIONAL { ?property rdfs:label ?propertyLabel . }
}",True,False,False,7,7,0,4,0.0,11555,26780,38335,0.0,0.0,False,ReAct(w100triples)_google/gemini-flash,b59,gemini-flash-2.5
LBNL_003,6,LLM_4,Which read-only ALC and MPC endpoints deliver the measurement data for water-to-water heat pumps?,google/gemini-flash,"PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
SELECT DISTINCT ?target ?prop ?label ?qty ?ref ?alc_endpoint ?mpc_endpoint where {
?target a s223:WatertoWaterHeatPump .
?target s223:contains ?prop .
?prop rdfs:label ?label .
?prop s223:observes ?qty .
?qty s223:hasExternalReference ?ref .
?ref ref:endpoint ?alc_endpoint .
?ref ref:mpc_db_name ?mpc_endpoint .
?ref ref:writable ""False"" .
}","PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX bob: <http://data.ashrae.org/standard223/si-builder#>

SELECT DISTINCT ?endpoint
WHERE {
    # Condition 1: Endpoint is read-only
    ?endpoint ref:writable ""False"" .

    # Condition 2: Endpoint is an ALC or MPC endpoint
    {
        ?endpoint ref:source ""ALC SOAP API"" .
    }
    UNION
    {
        ?endpoint ref:mpc_db_name ?mpc_name .
    }

    # Condition 3: Endpoint delivers measurement data (is an ObservableProperty or QuantifiableObservableProperty)
    {
        ?endpoint a s223:ObservableProperty .
    }
    UNION
    {
        ?endpoint a s223:QuantifiableObservableProperty .
    }

    # Condition 4: For water-to-water heat pumps
    ?equipment a s223:HeatPump .

    # Ensure it's 'water-to-water' by checking connection point mediums
    ?equipment s223:hasConnectionPoint ?source_cp .
    ?source_cp a s223:SourceSideConnectionPoint .
    ?source_cp s223:hasMedium s223:Water .

    ?equipment s223:hasConnectionPoint ?load_cp .
    ?load_cp a s223:LoadSideConnectionPoint .
    ?load_cp s223:hasMedium s223:Water .

    # The endpoint (measurement property) is associated with this equipment or its water connection points
    {
        ?equipment s223:hasProperty ?endpoint .
    }
    UNION
    {
        # If the property is on a water connection point of the heat pump
        ?equipment s223:hasConnectionPoint ?cp .
        ?cp s223:hasMedium s223:Water .
        ?cp s223:hasProperty ?endpoint .
    }
}",True,False,False,7,7,0,1,0.0,12649,34477,47126,0.0,0.0,False,ReAct(w100triples)_google/gemini-flash,b59,gemini-flash-2.5
LBNL_003,7,LLM_5,Where can I access the read-only operational data endpoints for our water-to-water heat pumps?,google/gemini-flash,"PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
SELECT DISTINCT ?target ?prop ?label ?qty ?ref ?alc_endpoint ?mpc_endpoint where {
?target a s223:WatertoWaterHeatPump .
?target s223:contains ?prop .
?prop rdfs:label ?label .
?prop s223:observes ?qty .
?qty s223:hasExternalReference ?ref .
?ref ref:endpoint ?alc_endpoint .
?ref ref:mpc_db_name ?mpc_endpoint .
?ref ref:writable ""False"" .
}","PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX bob: <http://data.ashrae.org/standard223/si-builder#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT DISTINCT ?endpoint
WHERE {
    # Step 1: Identify entities that are likely ""water-to-water heat pumps""
    # Since s223:HeatPump is not explicitly in the provided graph, we look for s223:Equipment.
    ?equipment rdf:type s223:Equipment .

    # To represent ""water-to-water"", we look for at least two distinct properties
    # associated with water as a medium. This assumes the equipment has properties
    # that specify the medium of the fluid it handles.
    ?equipment s223:hasProperty ?waterProperty1 .
    ?waterProperty1 s223:hasMedium ?medium1 .
    FILTER (?medium1 = s223:Fluid-Water || ?medium1 = s223:Water-HotWater) .

    ?equipment s223:hasProperty ?waterProperty2 .
    ?waterProperty2 s223:hasMedium ?medium2 .
    FILTER (?medium2 = s223:Fluid-Water || ?medium2 = s223:Water-HotWater) .
    FILTER (?waterProperty1 != ?waterProperty2) .

    # To represent ""heat pump"" functionality, we look for a property with a heating aspect.
    # This assumes the equipment has a property that specifies its role or function.
    ?equipment s223:hasProperty ?heatingProperty .
    ?heatingProperty s223:hasAspect s223:Role-Heating .

    # Step 2: Find read-only operational data endpoints associated with this equipment
    # We look for observable properties of the identified equipment.
    ?equipment s223:hasProperty ?observableProperty .
    ?observableProperty rdf:type ?propertyType .
    FILTER (?propertyType = s223:ObservableProperty || ?propertyType = s223:QuantifiableObservableProperty) .

    # Apply the corrected writable filter using xsd:boolean literal, as per feedback.
    # This line has been carefully re-typed to avoid any potential hidden characters or typos.
    ?observableProperty ref:writable false^^xsd:boolean .

    # Retrieve the endpoint associated with the read-only observable property.
    ?observableProperty ref:endpoint ?endpoint .
}",False,False,False,7,7,0,0,0.0,13620,34600,48220,0.0,0.0,False,ReAct(w100triples)_google/gemini-flash,b59,gemini-flash-2.5
LBNL_004,1,human,"For each Water-to-Water Heat Pump, what are the related non-writable property labels and ALC and MPC endpoint references?",google/gemini-flash,"PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
SELECT DISTINCT ?target ?prop ?label ?alc_endpoint ?mpc_endpoint where {
?target a s223:WatertoWaterHeatPump .
?target s223:hasProperty ?prop .
?prop rdfs:label ?label .
?prop s223:hasExternalReference ?ref .
?ref ref:endpoint ?alc_endpoint .
?ref ref:mpc_db_name ?mpc_endpoint .
?ref ref:writable ""False"" .
}","PREFIX bob: <http://data.ashrae.org/standard223/si-builder#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX sh: <http://www.w3.org/ns/shacl#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT DISTINCT ?equipment ?equipmentLabel ?property ?propertyLabel ?alcSource ?mpcDbName ?endpointRef
WHERE {
    # 1. Identify Water-to-Water Heat Pump equipment (MANDATORY)
    ?equipment a ref:Water_to_Water_Heat_Pump .
    OPTIONAL { ?equipment rdfs:label ?equipmentLabel . }

    # 2. Find properties related to this equipment (MANDATORY)
    ?equipment s223:hasProperty ?property .

    # 3. Retrieve details for the identified property
    OPTIONAL { ?property rdfs:label ?propertyLabel . }
    OPTIONAL { ?property ref:source ?alcSource . }
    OPTIONAL { ?property ref:mpc_db_name ?mpcDbName . }
    OPTIONAL { ?property ref:endpoint ?endpointRef . }

    # 4. Filter properties based on non-writable OR ALC/MPC/endpoint references
    # These BIND and FILTER statements now apply to properties that are actually linked to equipment.
    BIND(EXISTS { ?property ref:writable ""False""^^xsd:boolean } AS ?isNonWritable)
    BIND(EXISTS { ?property ref:source ?s } AS ?hasSource)
    BIND(EXISTS { ?property ref:mpc_db_name ?m } AS ?hasMpc)
    BIND(EXISTS { ?property ref:endpoint ?e } AS ?hasEndpoint)

    FILTER (?isNonWritable || ?hasSource || ?hasMpc || ?hasEndpoint)
}",True,False,False,9,5,0,7,0.0,8705,22341,31046,0.0,0.0,False,ReAct(w100triples)_google/gemini-flash,b59,gemini-flash-2.5
LBNL_004,2,LLM_1,"For each water-to-water heat pump, what property does it have, what is the property's label, and what are the ALC endpoint and MPC database endpoint of its non-writable external reference?",google/gemini-flash,"PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
SELECT DISTINCT ?target ?prop ?label ?alc_endpoint ?mpc_endpoint where {
?target a s223:WatertoWaterHeatPump .
?target s223:hasProperty ?prop .
?prop rdfs:label ?label .
?prop s223:hasExternalReference ?ref .
?ref ref:endpoint ?alc_endpoint .
?ref ref:mpc_db_name ?mpc_endpoint .
?ref ref:writable ""False"" .
}","PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX bob: <http://data.ashrae.org/standard223/si-builder#>

SELECT ?heatPump ?property ?propertyLabel ?alcEndpoint ?mpcDbEndpoint WHERE {
  ?heatPump a s223:WaterToWaterHeatPump .
  ?heatPump s223:hasConnectionPoint ?cp .
  ?cp a bob:WaterConnectionPoint .
  ?heatPump s223:hasProperty ?property .
  ?property ref:writable ""false""^^xsd:boolean .
  OPTIONAL { ?property rdfs:label ?propertyLabel . }
  OPTIONAL { ?property ref:source ?alcEndpoint . }
  OPTIONAL { ?property ref:mpc_db_name ?mpcDbEndpoint . }
}",True,False,False,9,5,0,5,0.0,10495,22691,33186,0.0,0.0,False,ReAct(w100triples)_google/gemini-flash,b59,gemini-flash-2.5
LBNL_004,3,LLM_2,"Which external references marked as non-writable are associated with water-to-water heat pump properties, and what are their property labels along with the ALC and MPC endpoints?",google/gemini-flash,"PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
SELECT DISTINCT ?target ?prop ?label ?alc_endpoint ?mpc_endpoint where {
?target a s223:WatertoWaterHeatPump .
?target s223:hasProperty ?prop .
?prop rdfs:label ?label .
?prop s223:hasExternalReference ?ref .
?ref ref:endpoint ?alc_endpoint .
?ref ref:mpc_db_name ?mpc_endpoint .
?ref ref:writable ""False"" .
}","PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT DISTINCT ?extRef ?propertyLabel ?alcEndpointAddress ?mpcEndpointAddress
WHERE {
    ?extRef a s223:ExternalReference .

    # Find a property associated with this external reference
    ?extRef s223:hasProperty ?waterHeatPumpProperty .

    # Ensure this property is non-writable (using ASHRAE 223p predicate and boolean literal)
    ?waterHeatPumpProperty s223:isWritable ""false""^^xsd:boolean .

    # Link property to a Point or Parameter, which is part of a Water-to-Water Heat Pump component, and has a water medium
    {
        ?waterHeatPumpProperty s223:isPropertyOf ?point .
        ?point a s223:Point .
        ?point s223:isPointOf ?component .
        ?component a s223:WaterToWaterHeatPump .
        {
            ?point s223:hasMedium s223:Water-HotWater .
        }
        UNION
        {
            ?point s223:hasMedium s223:Fluid-Water .
        }
    }
    UNION
    {
        ?waterHeatPumpProperty s223:isPropertyOf ?parameter .
        ?parameter a s223:Parameter .
        ?parameter s223:isParameterOf ?component .
        ?component a s223:WaterToWaterHeatPump .
        {
            ?parameter s223:hasMedium s223:Water-HotWater .
        }
        UNION
        {
            ?parameter s223:hasMedium s223:Fluid-Water .
        }
    }

    # Get the label of the property
    OPTIONAL { ?waterHeatPumpProperty rdfs:label ?propertyLabel . }

    # Get ALC endpoint from the ExternalReference (using ASHRAE 223p structure)
    OPTIONAL {
        ?extRef s223:hasEndpoint ?alcEndpointNode .
        ?alcEndpointNode s223:hasEndpointType s223:ALCEndpoint .
        ?alcEndpointNode s223:hasEndpointAddress ?alcEndpointAddress .
    }

    # Get MPC endpoint from the ExternalReference (using ASHRAE 223p structure)
    OPTIONAL {
        ?extRef s223:hasEndpoint ?mpcEndpointNode .
        ?mpcEndpointNode s223:hasEndpointType s223:MPCEndpoint .
        ?mpcEndpointNode s223:hasEndpointAddress ?mpcEndpointAddress .
    }
}",True,False,False,9,5,0,4,0.0,13976,27321,41297,0.0,0.0,False,ReAct(w100triples)_google/gemini-flash,b59,gemini-flash-2.5
