query_id,question_number,source,question,model,ground_truth_sparql,generated_sparql,syntax_ok,returns_results,perfect_match,gt_num_rows,gt_num_cols,gen_num_rows,gen_num_cols,exact_match_f1,prompt_tokens,completion_tokens,total_tokens,entity_set_f1,row_matching_f1,less_columns_flag,building,model_name
LBNL_002,4,LLM_2,"For RTU air handling units, what are the property names and their associated ALC and MPC endpoints defined in the external references",azure/deepseek-r1,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>

SELECT DISTINCT ?targetLabel ?label ?alc_endpoint ?mpc_endpoint WHERE {
?target a s223:AirHandlingUnit;
rdfs:label ?targetLabel.
{
?target s223:contains ?connectable.

?connectable (s223:observes | s223:hasProperty) ?prop .
}
UNION
{
?target s223:hasProperty ?prop .
}

?prop a s223:Property;
rdfs:label ?label;
s223:hasExternalReference ?ref.

?ref ref:endpoint ?alc_endpoint;
ref:mpc_db_name ?mpc_endpoint ;
ref:writable ""False"" .

FILTER(CONTAINS(LCASE(?targetLabel), ""rtu""))

}","PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT DISTINCT ?propertyName ?alcEndpoint ?mpcEndpoint WHERE {
  # Find RTU AHUs and their air connection points
  ?ahu a s223:RTU_Air_Handling_Unit ;
       s223:hasConnectionPoint ?cp .
  ?cp a s223:Air_ConnectionPoint ;
     s223:hasProperty ?prop .

  # Get property names
  ?prop rdfs:label ?propertyName .

  # Link to ALC endpoints
  OPTIONAL {
    ?prop s223:hasExternalReference ?alcRef .
    ?alcRef s223:externalReferenceSource s223:ALC_SOAP_API ;
            s223:externalReferenceEndpoint ?alcEndpoint .
  }

  # Link to MPC endpoints
  OPTIONAL {
    ?prop s223:hasExternalReference ?mpcRef .
    ?mpcRef s223:externalReferenceEndpoint ?mpcEndpoint .
  }
}
",True,False,False,118,4,0,3,0.0,8227,17188,25415,0.0,0.0,False,b59,deepseek-r1
LBNL_002,5,LLM_3,"Which RTU units expose properties with external endpoints, and what are the property labels along with those ALC and MPC endpoint addresses",azure/deepseek-r1,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>

SELECT DISTINCT ?targetLabel ?label ?alc_endpoint ?mpc_endpoint WHERE {
?target a s223:AirHandlingUnit;
rdfs:label ?targetLabel.
{
?target s223:contains ?connectable.

?connectable (s223:observes | s223:hasProperty) ?prop .
}
UNION
{
?target s223:hasProperty ?prop .
}

?prop a s223:Property;
rdfs:label ?label;
s223:hasExternalReference ?ref.

?ref ref:endpoint ?alc_endpoint;
ref:mpc_db_name ?mpc_endpoint ;
ref:writable ""False"" .

FILTER(CONTAINS(LCASE(?targetLabel), ""rtu""))

}","PREFIX brick: <https://brickschema.org/schema/Brick/>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?rtu ?pointLabel ?source ?mpcAddress ?endpoint
WHERE {
  ?rtu a brick:RTU ;
       s223:hasConnectionPoint|s223:hasPoint ?point .
  
  ?point rdfs:label ?pointLabel .
  
  OPTIONAL { ?point s223:source ?source }
  OPTIONAL { ?point s223:mpc_db_name ?mpcAddress }
  OPTIONAL { ?point s223:externalEndpointAddress ?endpoint }
  
  FILTER (BOUND(?source) || BOUND(?mpcAddress) || BOUND(?endpoint))
}",True,False,False,118,4,0,5,0.0,7519,18510,26029,0.0,0.0,False,b59,deepseek-r1
LBNL_002,6,LLM_4,Where can I find the nonwritable external ALC and MPC endpoints for properties on each RTU air handling unit,azure/deepseek-r1,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>

SELECT DISTINCT ?targetLabel ?label ?alc_endpoint ?mpc_endpoint WHERE {
?target a s223:AirHandlingUnit;
rdfs:label ?targetLabel.
{
?target s223:contains ?connectable.

?connectable (s223:observes | s223:hasProperty) ?prop .
}
UNION
{
?target s223:hasProperty ?prop .
}

?prop a s223:Property;
rdfs:label ?label;
s223:hasExternalReference ?ref.

?ref ref:endpoint ?alc_endpoint;
ref:mpc_db_name ?mpc_endpoint ;
ref:writable ""False"" .

FILTER(CONTAINS(LCASE(?targetLabel), ""rtu""))

}","PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX brick: <https://brickschema.org/schema/Brick/>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?ahu ?endpoint ?source WHERE {
  ?ahu a brick:RTU ;
       s223:hasPoint ?prop .
  
  ?prop s223:isWritable ""false""^^xsd:boolean .
  
  { # ALC endpoints
    ?prop s223:externalSource ?source ;
          s223:endpoint ?endpoint .
    FILTER(REGEX(STR(?source), ""ALC"", ""i""))
  } UNION { # MPC endpoints
    ?prop s223:mpcEndpoint ?endpoint .
    BIND(""MPC"" AS ?source)
  }
}",True,False,False,118,4,0,3,0.0,7490,18573,26063,0.0,0.0,False,b59,deepseek-r1
LBNL_002,7,LLM_5,What read-only control endpoints are available for properties of RTU units,azure/deepseek-r1,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>

SELECT DISTINCT ?targetLabel ?label ?alc_endpoint ?mpc_endpoint WHERE {
?target a s223:AirHandlingUnit;
rdfs:label ?targetLabel.
{
?target s223:contains ?connectable.

?connectable (s223:observes | s223:hasProperty) ?prop .
}
UNION
{
?target s223:hasProperty ?prop .
}

?prop a s223:Property;
rdfs:label ?label;
s223:hasExternalReference ?ref.

?ref ref:endpoint ?alc_endpoint;
ref:mpc_db_name ?mpc_endpoint ;
ref:writable ""False"" .

FILTER(CONTAINS(LCASE(?targetLabel), ""rtu""))

}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?endpoint ?rtu WHERE {
  ?rtu a brick:RTU ;
       brick:hasPoint ?endpoint .
  ?endpoint a/rdfs:subClassOf* brick:Control_Point ;
            brick:isWritable false .
}",True,False,False,118,4,0,2,0.0,7226,15509,22735,0.0,0.0,False,b59,deepseek-r1
LBNL_003,1,human,Get reheat ARU data (for UFT reheat) by identifying each entity that is a Water-to-Water Heat Pump and contains a property that observes a non-writable quantity with reference endpoints.,azure/deepseek-r1,"PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
SELECT DISTINCT ?target ?prop ?label ?qty ?ref ?alc_endpoint ?mpc_endpoint where {
?target a s223:WatertoWaterHeatPump .
?target s223:contains ?prop .
?prop rdfs:label ?label .
?prop s223:observes ?qty .
?qty s223:hasExternalReference ?ref .
?ref ref:endpoint ?alc_endpoint .
?ref ref:mpc_db_name ?mpc_endpoint .
?ref ref:writable ""False"" .
}","PREFIX brick: <https://brickschema.org/schema/Brick/>
PREFIX s223: <http://data.ashrae.org/standard223#>

SELECT ?heatPump ?property ?endpoint WHERE {
    ?heatPump a brick:Water_To_Water_Heat_Pump ;
              brick:hasPoint ?property .
    
    ?property a brick:Point ;
              brick:Writable false ;
              brick:endpoint ?endpoint ;
              brick:quantity/brick:hasQuantityAbstraction brick:Quantity .
}",True,False,False,7,7,0,3,0.0,7282,9336,16618,0.0,0.0,False,b59,deepseek-r1
LBNL_003,2,human,"For each Water-to-Water Heat Pump, what are the related property labels and non-writable quantities' ALC and MPC endpoint references?",azure/deepseek-r1,"PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
SELECT DISTINCT ?target ?prop ?label ?qty ?ref ?alc_endpoint ?mpc_endpoint where {
?target a s223:WatertoWaterHeatPump .
?target s223:contains ?prop .
?prop rdfs:label ?label .
?prop s223:observes ?qty .
?qty s223:hasExternalReference ?ref .
?ref ref:endpoint ?alc_endpoint .
?ref ref:mpc_db_name ?mpc_endpoint .
?ref ref:writable ""False"" .
}","PREFIX bob: <http://data.ashrae.org/standard223/si-builder#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?heatPump ?propertyLabel ?alcEndpoint ?mpcEndpoint WHERE {
  ?heatPump a s223:WaterToWaterHeatPump ;
            s223:hasConnectionPoint ?hotCP, ?coldCP .
  
  ?hotCP a bob:WaterConnectionPoint ;
         s223:hasMedium s223:Water-HotWater .
  
  ?coldCP a bob:WaterConnectionPoint ;
          s223:hasMedium s223:Water .
  
  ?heatPump s223:hasProperty ?property .
  ?property rdfs:label ?propertyLabel ;
            bob:isWritable ""false""^^xsd:boolean .
  
  OPTIONAL { ?property bob:hasALCEndpoint ?alcEndpoint }
  OPTIONAL { ?property ex1:mpc_db_name ?mpcEndpoint }
}",True,False,False,7,7,0,4,0.0,8171,15008,23179,0.0,0.0,False,b59,deepseek-r1
LBNL_003,3,LLM_1,"For each water-to-water heat pump, what property does it contain, what is the label of that property, which quantity does it observe, and what are the ALC endpoint and MPC database name of its non-writable external reference?",azure/deepseek-r1,"PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
SELECT DISTINCT ?target ?prop ?label ?qty ?ref ?alc_endpoint ?mpc_endpoint where {
?target a s223:WatertoWaterHeatPump .
?target s223:contains ?prop .
?prop rdfs:label ?label .
?prop s223:observes ?qty .
?qty s223:hasExternalReference ?ref .
?ref ref:endpoint ?alc_endpoint .
?ref ref:mpc_db_name ?mpc_endpoint .
?ref ref:writable ""False"" .
}","PREFIX bob: <http://data.ashrae.org/standard223/si-builder#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ref: <https://brickschema.org/schema/Brick/>

SELECT ?heatPump ?property ?propertyLabel ?quantityKind ?endpoint ?mpcName WHERE {
  # Find water-to-water heat pumps with >=2 water connection points
  {
    SELECT ?heatPump (COUNT(DISTINCT ?cp) as ?count) WHERE {
      ?cp a bob:WaterConnectionPoint ;
          s223:isConnectionPointOf ?heatPump ;
          s223:hasMedium s223:Fluid-Water .
      ?heatPump a s223:Equipment .
    }
    GROUP BY ?heatPump
    HAVING (?count >= 2)
  }

  # Get properties via multiple possible relationships
  ?heatPump s223:hasProperty|s223:contains ?property .

  # Optional property metadata
  OPTIONAL { ?property rdfs:label ?propertyLabel }
  OPTIONAL { ?property qudt:hasQuantityKind ?quantityKind }

  # Optional external reference details
  OPTIONAL {
    ?property s223:hasExternalReference ?extRef .
    ?extRef ref:writable ""False"" ;
            ref:endpoint ?endpoint ;
            ref:mpc_db_name ?mpcName .
  }
}
",True,True,False,7,7,853,6,0.0,10240,15685,25925,0.0,0.0,True,b59,deepseek-r1
LBNL_003,4,LLM_2,"Which internal properties of water-to-water heat pumps observe specific quantities via non-writable external references, and what are those references’ ALC endpoints and MPC database names along with the property labels?",azure/deepseek-r1,"PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
SELECT DISTINCT ?target ?prop ?label ?qty ?ref ?alc_endpoint ?mpc_endpoint where {
?target a s223:WatertoWaterHeatPump .
?target s223:contains ?prop .
?prop rdfs:label ?label .
?prop s223:observes ?qty .
?qty s223:hasExternalReference ?ref .
?ref ref:endpoint ?alc_endpoint .
?ref ref:mpc_db_name ?mpc_endpoint .
?ref ref:writable ""False"" .
}","PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>

SELECT ?propertyLabel ?endpoint ?mpcName WHERE {
  # Find water-to-water heat pump via connection mediums
  ?heatPump a s223:Equipment ;
            s223:hasConnectionPoint/s223:hasMedium s223:Water-HotWater ;
            s223:hasConnectionPoint/s223:hasMedium s223:Fluid-Water ;
            s223:hasProperty ?property .

  # Match observable properties with external references
  ?property a s223:QuantifiableObservableProperty ;
            ref:writable ""False"" ;
            ref:endpoint ?endpoint ;
            ex1:mpc_db_name ?mpcName ;
            rdfs:label ?propertyLabel .

  # Verify property-source relationships exist
  FILTER EXISTS { ?property ref:endpoint [] }
  FILTER EXISTS { ?property ex1:mpc_db_name [] }
}",True,False,False,7,7,0,3,0.0,8140,17464,25604,0.0,0.0,False,b59,deepseek-r1
LBNL_003,5,LLM_3,What non-writable external endpoints and MPC database names are associated with measurements taken by components inside water-to-water heat pumps?,azure/deepseek-r1,"PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
SELECT DISTINCT ?target ?prop ?label ?qty ?ref ?alc_endpoint ?mpc_endpoint where {
?target a s223:WatertoWaterHeatPump .
?target s223:contains ?prop .
?prop rdfs:label ?label .
?prop s223:observes ?qty .
?qty s223:hasExternalReference ?ref .
?ref ref:endpoint ?alc_endpoint .
?ref ref:mpc_db_name ?mpc_endpoint .
?ref ref:writable ""False"" .
}","PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX brick: <https://brickschema.org/schema/Brick/>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?endpoint ?mpc_db_name WHERE {
  ?heat_pump a s223:WaterToWaterHeatPump ;
             brick:hasPart ?component .
  
  ?component a brick:Sensor ;
             brick:hasPoint ?point .
  
  ?point brick:isWritable 'false'^^xsd:boolean ;
    OPTIONAL { ?point brick:endpoint ?endpoint }
    OPTIONAL { ?point brick:mpc_db_name ?mpc_db_name }
}
",True,False,False,7,7,0,2,0.0,7828,18321,26149,0.0,0.0,False,b59,deepseek-r1
LBNL_003,6,LLM_4,Which read-only ALC and MPC endpoints deliver the measurement data for water-to-water heat pumps?,azure/deepseek-r1,"PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
SELECT DISTINCT ?target ?prop ?label ?qty ?ref ?alc_endpoint ?mpc_endpoint where {
?target a s223:WatertoWaterHeatPump .
?target s223:contains ?prop .
?prop rdfs:label ?label .
?prop s223:observes ?qty .
?qty s223:hasExternalReference ?ref .
?ref ref:endpoint ?alc_endpoint .
?ref ref:mpc_db_name ?mpc_endpoint .
?ref ref:writable ""False"" .
}","PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?endpoint ?source WHERE {
    # Find water-to-water heat pumps using Brick class hierarchy
    ?equipment a ref:HeatPump_WaterToWater ;
               s223:hasConnectionPoint ?cp .
    
    # Get connection points with water medium
    ?cp a s223:ConnectionPoint ;
        s223:hasMedium ?medium .
    VALUES ?medium { ref:Water ref:Hot_Water }
    
    # Traverse through Brick Points to observable properties
    ?cp s223:hasPoint ?point .
    ?point a ref:Point ;
           s223:hasProperty ?prop .
    ?prop a s223:ObservableProperty ;
           s223:hasExternalReference ?endpoint .
    
    # Filter read-only endpoints with correct source properties
    ?endpoint a s223:ExternalReference ;
              s223:writable ""False"" ;
              (s223:source|s223:mpc_db_name) ?source .
    
    # Example namespace pattern matching
    FILTER(STRSTARTS(STR(?endpoint), STR(ex1:)))
}",True,False,False,7,7,0,2,0.0,8279,17200,25479,0.0,0.0,False,b59,deepseek-r1
LBNL_003,7,LLM_5,Where can I access the read-only operational data endpoints for our water-to-water heat pumps?,azure/deepseek-r1,"PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
SELECT DISTINCT ?target ?prop ?label ?qty ?ref ?alc_endpoint ?mpc_endpoint where {
?target a s223:WatertoWaterHeatPump .
?target s223:contains ?prop .
?prop rdfs:label ?label .
?prop s223:observes ?qty .
?qty s223:hasExternalReference ?ref .
?ref ref:endpoint ?alc_endpoint .
?ref ref:mpc_db_name ?mpc_endpoint .
?ref ref:writable ""False"" .
}","PREFIX bob: <http://data.ashrae.org/standard223/si-builder#>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX s223: <http://data.ashrae.org/standard223#>

SELECT DISTINCT ?endpoint WHERE {
  ?heatpump a s223:Equipment ;
            s223:hasConnectionPoint ?cp .
  
  ?cp a bob:WaterConnectionPoint ;
      s223:hasMedium s223:Fluid-Water ;
      s223:hasProperty [
        s223:hasExternalReference [
          ref:endpoint ?endpoint ;
          ref:writable false
        ]
      ] .
}
",True,False,False,7,7,0,1,0.0,7960,12171,20131,0.0,0.0,False,b59,deepseek-r1
LBNL_004,1,human,"For each Water-to-Water Heat Pump, what are the related non-writable property labels and ALC and MPC endpoint references?",azure/deepseek-r1,"PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
SELECT DISTINCT ?target ?prop ?label ?alc_endpoint ?mpc_endpoint where {
?target a s223:WatertoWaterHeatPump .
?target s223:hasProperty ?prop .
?prop rdfs:label ?label .
?prop s223:hasExternalReference ?ref .
?ref ref:endpoint ?alc_endpoint .
?ref ref:mpc_db_name ?mpc_endpoint .
?ref ref:writable ""False"" .
}","PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?heatPump ?propertyLabel ?alc_endpoint ?mpc_endpoint
WHERE {
  ?heatPump a s223:WaterToWaterHeatPump ;
            s223:hasProperty ?property .

  # Non-writable filter using data's string format
  ?property ref:writable ""False"" .

  # Property label
  OPTIONAL { ?property rdfs:label ?propertyLabel }

  # ALC endpoint with explicit source constraint
  OPTIONAL {
    ?property ref:source ""ALC SOAP API"" ;
              ref:endpoint ?alc_endpoint .
  }

  # MPC endpoint
  OPTIONAL {
    ?property ref:mpc_db_name ?mpc_endpoint .
  }

  # Separate source/load connection points
  ?heatPump s223:hasConnectionPoint [
    s223:hasMedium s223:Fluid-Water
  ] .

  ?heatPump s223:hasConnectionPoint [
    s223:hasMedium s223:Water-HotWater
  ] .
}
",True,False,False,9,5,0,4,0.0,8306,21742,30048,0.0,0.0,False,b59,deepseek-r1
LBNL_004,2,LLM_1,"For each water-to-water heat pump, what property does it have, what is the property's label, and what are the ALC endpoint and MPC database endpoint of its non-writable external reference?",azure/deepseek-r1,"PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
SELECT DISTINCT ?target ?prop ?label ?alc_endpoint ?mpc_endpoint where {
?target a s223:WatertoWaterHeatPump .
?target s223:hasProperty ?prop .
?prop rdfs:label ?label .
?prop s223:hasExternalReference ?ref .
?ref ref:endpoint ?alc_endpoint .
?ref ref:mpc_db_name ?mpc_endpoint .
?ref ref:writable ""False"" .
}","PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX bob: <http://data.ashrae.org/standard223/si-builder#>

SELECT ?heatPump ?property ?propertyLabel ?alcEndpoint ?mpcEndpoint WHERE {
  ?heatPump a s223:Equipment ;
    s223:hasProperty ?property ;
    s223:hasExternalReference ?extRef .

  # Check for hot and chilled water connections using UNION patterns
  {
    { ?heatPump s223:hasConnectionPoint [ s223:hasMedium s223:Water-HotWater ] }
    UNION
    { ?heatPump s223:hasConnectionPoint [ s223:hasMedium bob:HotWater ] }
  }
  {
    { ?heatPump s223:hasConnectionPoint [ s223:hasMedium s223:Water-ChilledWater ] }
    UNION
    { ?heatPump s223:hasConnectionPoint [ s223:hasMedium bob:ChilledWater ] }
  }

  ?property rdfs:label ?propertyLabel .

  # Get non-writable external reference details from heat pump
  ?extRef a s223:ExternalReference ;
    s223:writable ""False"" ;
    s223:source ?alcEndpoint ;
    s223:mpc_db_name ?mpcEndpoint .
}",True,False,False,9,5,0,5,0.0,9755,20414,30169,0.0,0.0,False,b59,deepseek-r1
LBNL_004,3,LLM_2,"Which external references marked as non-writable are associated with water-to-water heat pump properties, and what are their property labels along with the ALC and MPC endpoints?",azure/deepseek-r1,"PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
SELECT DISTINCT ?target ?prop ?label ?alc_endpoint ?mpc_endpoint where {
?target a s223:WatertoWaterHeatPump .
?target s223:hasProperty ?prop .
?prop rdfs:label ?label .
?prop s223:hasExternalReference ?ref .
?ref ref:endpoint ?alc_endpoint .
?ref ref:mpc_db_name ?mpc_endpoint .
?ref ref:writable ""False"" .
}","PREFIX bob: <http://data.ashrae.org/standard223/si-builder#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?propertyLabel ?alcEndpoint ?mpcEndpoint WHERE {
  # Find non-writable external references
  ?extRef a s223:ExternalReference ;
          s223:writable ""false""^^xsd:boolean .

  # Connect properties to external references and equipment
  ?property s223:hasExternalReference ?extRef ;
            s223:isPropertyOf ?equipment .

  # Filter for water-to-water heat pumps
  ?equipment a s223:WaterToWaterHeatPump .

  # Get property labels
  OPTIONAL { ?property rdfs:label ?propertyLabel }

  # Get endpoints directly from external references
  OPTIONAL { ?extRef s223:source ?alcEndpoint }
  OPTIONAL { ?extRef s223:mpc_db_name ?mpcEndpoint }
}",True,False,False,9,5,0,3,0.0,8638,21783,30421,0.0,0.0,False,b59,deepseek-r1
LBNL_004,4,LLM_3,What are the non-writable ALC and MPC endpoints and their related property names for all water-to-water heat pumps?,azure/deepseek-r1,"PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
SELECT DISTINCT ?target ?prop ?label ?alc_endpoint ?mpc_endpoint where {
?target a s223:WatertoWaterHeatPump .
?target s223:hasProperty ?prop .
?prop rdfs:label ?label .
?prop s223:hasExternalReference ?ref .
?ref ref:endpoint ?alc_endpoint .
?ref ref:mpc_db_name ?mpc_endpoint .
?ref ref:writable ""False"" .
}","PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?endpoint ?propertyName WHERE {
  # Find water-to-water heat pumps using Brick class
  ?heatPump a ref:Heat_Pump_Water_to_Water ;
            s223:hasConnectionPoint ?cp .
  
  # Verify connection point directionality using S223 relations
  ?cp s223:isConnectionPointOf ?heatPump .
  
  # Get associated points through S223 properties
  ?point s223:hasConnectionPoint ?cp .
  
  # Filter for non-writable using string literal
  ?point ref:writable ""False"" .
  
  # Get endpoints with explicit source filtering
  {
    ?point ref:source ""ALC SOAP API"" ;
           ref:endpoint ?endpoint .
  } UNION {
    ?point ref:source ""MPC"" ;
           ref:mpc_db_name ?endpoint .
  }
  
  # Get property name with fallback to ref:name
  OPTIONAL { ?point rdfs:label ?label }
  OPTIONAL { ?point ref:name ?name }
  BIND(COALESCE(?label, ?name) AS ?propertyName)
}
",True,False,False,9,5,0,2,0.0,8330,20793,29123,0.0,0.0,False,b59,deepseek-r1
LBNL_004,5,LLM_4,Where can I find the read-only control and database addresses for the attributes of water-to-water heat pumps?,azure/deepseek-r1,"PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
SELECT DISTINCT ?target ?prop ?label ?alc_endpoint ?mpc_endpoint where {
?target a s223:WatertoWaterHeatPump .
?target s223:hasProperty ?prop .
?prop rdfs:label ?label .
?prop s223:hasExternalReference ?ref .
?ref ref:endpoint ?alc_endpoint .
?ref ref:mpc_db_name ?mpc_endpoint .
?ref ref:writable ""False"" .
}","PREFIX brick: <https://brickschema.org/schema/Brick/>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX bob: <http://data.ashrae.org/standard223/si-builder#>

SELECT ?equipment ?property ?endpoint ?dbname WHERE {
  ?property brick:isWritable false ;
            a s223:QuantifiableProperty .
  
  ?equipment a brick:WaterToWaterHeatPump ;
             brick:hasProperty ?property .
  
  OPTIONAL { ?property s223:endpoint ?endpoint }
  OPTIONAL { ?property s223:mpc_db_name ?dbname }
  
  FILTER EXISTS {
    ?equipment brick:hasConnectionPoint ?cp .
    ?cp a brick:Water_Connection_Point .
  }
}",True,False,False,9,5,0,4,0.0,7621,10806,18427,0.0,0.0,False,b59,deepseek-r1
LBNL_004,6,LLM_5,How do I retrieve the non-writable interface endpoints for my water-to-water heat pumps?,azure/deepseek-r1,"PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
SELECT DISTINCT ?target ?prop ?label ?alc_endpoint ?mpc_endpoint where {
?target a s223:WatertoWaterHeatPump .
?target s223:hasProperty ?prop .
?prop rdfs:label ?label .
?prop s223:hasExternalReference ?ref .
?ref ref:endpoint ?alc_endpoint .
?ref ref:mpc_db_name ?mpc_endpoint .
?ref ref:writable ""False"" .
}","PREFIX bob: <http://data.ashrae.org/standard223/si-builder#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX brick: <https://brickschema.org/schema/Brick#>

SELECT ?endpoint WHERE {
    ?heatPump a brick:WaterToWater_Heat_Pump ;
              s223:hasConnectionPoint ?cp .
    ?cp a bob:WaterConnectionPoint ;
        bob:hasEndpoint ?endpoint ;
        bob:isWritable false .
}",True,False,False,9,5,0,1,0.0,7352,11719,19071,0.0,0.0,False,b59,deepseek-r1
